pos	X
66.265	3.41062e-12
66.27	3.63801e-12
66.275	3.41062e-12
66.28	3.63801e-12
66.285	2.7285e-12
66.29	2.7285e-12
66.295	2.95587e-12
66.3	2.27375e-12
66.305	2.7285e-12
66.31	2.04638e-12
66.315	4.54751e-13
66.32	2.27375e-13
66.325	0.0
66.33	9.09502e-13
66.335	-2.04638e-12
66.34	-1.13688e-12
66.345	-2.04638e-12
66.35	-2.50112e-12
66.355	-2.50112e-12
66.36	-2.95587e-12
66.365	-3.41062e-12
66.37	-4.09275e-12
66.375	-3.18325e-12
66.38	-3.18325e-12
66.385	-3.63801e-12
66.39	-4.32013e-12
66.395	-3.18325e-12
66.4	-2.50112e-12
66.405	-2.50112e-12
66.41	-1.819e-12
66.415	-6.82124e-13
66.42	9.09502e-13
66.425	6.82124e-13
66.43	2.04638e-12
66.435	3.41062e-12
66.44	4.32013e-12
66.445	4.77487e-12
66.45	6.36649e-12
66.455	5.91174e-12
66.46	6.59386e-12
66.465	8.41288e-12
66.47	8.64026e-12
66.475	7.73076e-12
66.48	9.095e-12
66.485	7.73076e-12
66.49	7.73076e-12
66.495	8.18551e-12
66.5	7.73076e-12
66.505	7.27601e-12
66.51	7.73076e-12
66.515	7.50339e-12
66.52	6.82124e-12
66.525	6.82124e-12
66.53	5.00225e-12
66.535	4.5475e-12
66.54	5.22962e-12
66.545	3.63801e-12
66.55	4.5475e-12
66.555	4.5475e-12
66.56	4.32013e-12
66.565	4.09275e-12
66.57	3.41062e-12
66.575	2.04638e-12
66.58	1.59162e-12
66.585	2.50112e-12
66.59	2.27375e-13
66.595	9.09502e-13
66.6	4.54751e-13
66.605	9.09502e-13
66.61	4.54751e-13
66.615	9.09502e-13
66.62	1.13688e-12
66.625	1.13688e-12
66.63	1.59162e-12
66.635	1.59162e-12
66.64	2.95587e-12
66.645	2.95587e-12
66.65	2.04638e-12
66.655	2.95587e-12
66.66	2.95587e-12
66.665	3.86538e-12
66.67	3.63801e-12
66.675	4.77487e-12
66.68	5.00225e-12
66.685	4.5475e-12
66.69	4.09275e-12
66.695	2.95587e-12
66.7	2.7285e-12
66.705	3.18325e-12
66.71	3.18325e-12
66.715	2.7285e-12
66.72	2.7285e-12
66.725	2.27375e-12
66.73	1.819e-12
66.735	9.09502e-13
66.74	1.36425e-12
66.745	4.54751e-13
66.75	0.0
66.755	6.82124e-13
66.76	-6.82124e-13
66.765	0.0
66.77	-6.82124e-13
66.775	-1.36425e-12
66.78	-2.27375e-12
66.785	-2.50112e-12
66.79	-2.95587e-12
66.795	-3.18325e-12
66.8	-2.04638e-12
66.805	-2.50112e-12
66.81	-2.27375e-12
66.815	-2.04638e-12
66.82	-1.819e-12
66.825	-6.82124e-13
66.83	0.0
66.835	4.54751e-13
66.84	6.82124e-13
66.845	6.82124e-13
66.85	6.82124e-13
66.855	2.27375e-12
66.86	2.27375e-12
66.865	2.7285e-12
66.87	4.09275e-12
66.875	3.86538e-12
66.88	4.09275e-12
66.885	4.32013e-12
66.89	5.00225e-12
66.895	4.32013e-12
66.9	4.32013e-12
66.905	5.22962e-12
66.91	4.32013e-12
66.915	2.95587e-12
66.92	2.95587e-12
66.925	2.50112e-12
66.93	2.27375e-12
66.935	2.95587e-12
66.94	2.04638e-12
66.945	2.50112e-12
66.95	1.13688e-12
66.955	6.82124e-13
66.96	6.82124e-13
66.965	1.13688e-12
66.97	6.82124e-13
66.975	6.82124e-13
66.98	4.54751e-13
66.985	1.59162e-12
66.99	1.13688e-12
66.995	9.09502e-13
67.0	6.82124e-13
67.005	4.54751e-13
67.01	1.36425e-12
67.015	1.59162e-12
67.02	6.82124e-13
67.025	0.0
67.03	0.0
67.035	-6.82124e-13
67.04	-4.54751e-13
67.045	4.54751e-13
67.05	-4.54751e-13
67.055	-4.54751e-13
67.06	-1.819e-12
67.065	-2.27375e-12
67.07	-1.13688e-12
67.075	-1.819e-12
67.08	-2.50112e-12
67.085	-2.50112e-12
67.09	-2.7285e-12
67.095	-2.27375e-12
67.1	-2.04638e-12
67.105	-1.819e-12
67.11	-2.04638e-12
67.115	-1.819e-12
67.12	-3.41062e-12
67.125	-2.50112e-12
67.13	-2.27375e-12
67.135	-3.41062e-12
67.14	-2.95587e-12
67.145	-3.18325e-12
67.15	-3.86538e-12
67.155	-2.95587e-12
67.16	-4.09275e-12
67.165	-4.5475e-12
67.17	-4.5475e-12
67.175	-3.86538e-12
67.18	-3.41062e-12
67.185	-4.5475e-12
67.19	-3.41062e-12
67.195	-2.50112e-12
67.2	-2.50112e-12
67.205	-2.04638e-12
67.21	-2.7285e-12
67.215	-2.04638e-12
67.22	-2.27375e-12
67.225	-2.04638e-12
67.23	-1.13688e-12
67.235	-4.54751e-13
67.24	0.0
67.245	4.54751e-13
67.25	-2.27375e-13
67.255	6.82124e-13
67.26	1.819e-12
67.265	2.27375e-12
67.27	2.95587e-12
67.275	2.50112e-12
67.28	3.18325e-12
67.285	2.04638e-12
67.29	2.27375e-12
67.295	2.50112e-12
67.3	1.13688e-12
67.305	4.54751e-13
67.31	2.27375e-13
67.315	-4.54751e-13
67.32	-2.04638e-12
67.325	-2.95587e-12
67.33	-4.77487e-12
67.335	-4.77487e-12
67.34	-5.22962e-12
67.345	-6.36649e-12
67.35	-5.68437e-12
67.355	-4.5475e-12
67.36	-4.5475e-12
67.365	-3.63801e-12
67.37	-3.63801e-12
67.375	-3.41062e-12
67.38	-2.04638e-12
67.385	-2.04638e-12
67.39	0.0
67.395	-6.82124e-13
67.4	6.82124e-13
67.405	1.59162e-12
67.41	2.27375e-12
67.415	1.59162e-12
67.42	2.04638e-12
67.425	3.63801e-12
67.43	4.09275e-12
67.435	4.32013e-12
67.44	3.41062e-12
67.445	3.63801e-12
67.45	4.09275e-12
67.455	3.63801e-12
67.46	4.09275e-12
67.465	3.86538e-12
67.47	4.77487e-12
67.475	4.09275e-12
67.48	4.09275e-12
67.485	4.32013e-12
67.49	5.22962e-12
67.495	5.00225e-12
67.5	6.13912e-12
67.505	6.13912e-12
67.51	7.04861e-12
67.515	6.36649e-12
67.52	6.59386e-12
67.525	7.04861e-12
67.53	6.82124e-12
67.535	6.59386e-12
67.54	6.82124e-12
67.545	6.59386e-12
67.55	6.13912e-12
67.555	4.32013e-12
67.56	4.09275e-12
67.565	3.63801e-12
67.57	2.7285e-12
67.575	2.50112e-12
67.58	1.819e-12
67.585	1.36425e-12
67.59	-2.27375e-13
67.595	-4.54751e-13
67.6	-1.36425e-12
67.605	-1.59162e-12
67.61	-6.82124e-13
67.615	-1.36425e-12
67.62	-1.13688e-12
67.625	-9.09502e-13
67.63	-6.82124e-13
67.635	-2.27375e-13
67.64	4.54751e-13
67.645	-6.82124e-13
67.65	1.13688e-12
67.655	1.36425e-12
67.66	1.59162e-12
67.665	1.59162e-12
67.67	2.50112e-12
67.675	2.27375e-12
67.68	1.819e-12
67.685	1.819e-12
67.69	2.50112e-12
67.695	2.50112e-12
67.7	1.59162e-12
67.705	1.13688e-12
67.71	1.36425e-12
67.715	4.54751e-13
67.72	0.0
67.725	-4.54751e-13
67.73	-1.36425e-12
67.735	-2.50112e-12
67.74	-2.50112e-12
67.745	-2.95587e-12
67.75	-2.50112e-12
67.755	-2.7285e-12
67.76	-2.7285e-12
67.765	-2.7285e-12
67.77	-2.04638e-12
67.775	-6.82124e-13
67.78	-2.04638e-12
67.785	-1.13688e-12
67.79	-2.27375e-13
67.795	9.09502e-13
67.8	1.59162e-12
67.805	2.04638e-12
67.81	3.41062e-12
67.815	2.95587e-12
67.82	3.41062e-12
67.825	3.86538e-12
67.83	3.18325e-12
67.835	2.50112e-12
67.84	2.50112e-12
67.845	2.95587e-12
67.85	3.18325e-12
67.855	2.7285e-12
67.86	2.27375e-12
67.865	2.95587e-12
67.87	2.95587e-12
67.875	2.95587e-12
67.88	1.819e-12
67.885	1.59162e-12
67.89	1.59162e-12
67.895	1.13688e-12
67.9	6.82124e-13
67.905	0.0
67.91	4.54751e-13
67.915	4.54751e-13
67.92	0.0
67.925	-4.54751e-13
67.93	0.0
67.935	-4.54751e-13
67.94	-1.59162e-12
67.945	-2.04638e-12
67.95	-2.50112e-12
67.955	-1.36425e-12
67.96	-3.63801e-12
67.965	-4.5475e-12
67.97	-4.5475e-12
67.975	-4.09275e-12
67.98	-4.77487e-12
67.985	-4.77487e-12
67.99	-5.00225e-12
67.995	-4.5475e-12
68.0	-4.5475e-12
68.005	-4.32013e-12
68.01	-3.63801e-12
68.015	-3.18325e-12
68.02	-3.41062e-12
68.025	-2.50112e-12
68.03	-1.59162e-12
68.035	0.0
68.04	-4.54751e-13
68.045	9.09502e-13
68.05	0.0
68.055	4.54751e-13
68.06	4.54751e-13
68.065	1.59162e-12
68.07	1.59162e-12
68.075	1.59162e-12
68.08	1.13688e-12
68.085	9.09502e-13
68.09	4.54751e-13
68.095	-4.54751e-13
68.1	-6.82124e-13
68.105	-9.09502e-13
68.11	-6.82124e-13
68.115	-2.04638e-12
68.12	-1.59162e-12
68.125	-2.7285e-12
68.13	-3.18325e-12
68.135	-3.86538e-12
68.14	-2.95587e-12
68.145	-3.63801e-12
68.15	-3.18325e-12
68.155	-3.86538e-12
68.16	-3.86538e-12
68.165	-3.86538e-12
68.17	-2.95587e-12
68.175	-4.32013e-12
68.18	-3.86538e-12
68.185	-3.86538e-12
68.19	-3.18325e-12
68.195	-3.41062e-12
68.2	-3.86538e-12
68.205	-3.86538e-12
68.21	-4.5475e-12
68.215	-3.18325e-12
68.22	-3.86538e-12
68.225	-3.86538e-12
68.23	-3.86538e-12
68.235	-4.5475e-12
68.24	-4.5475e-12
68.245	-4.77487e-12
68.25	-4.5475e-12
68.255	-4.32013e-12
68.26	-5.22962e-12
68.265	-5.91174e-12
68.27	-5.68437e-12
68.275	-6.82124e-12
68.28	-6.59386e-12
68.285	-6.59386e-12
68.29	-7.73076e-12
68.295	-5.91174e-12
68.3	-5.91174e-12
68.305	-5.457e-12
68.31	-5.00225e-12
68.315	-5.22962e-12
68.32	-5.68437e-12
68.325	-5.457e-12
68.33	-3.86538e-12
68.335	-3.18325e-12
68.34	-3.63801e-12
68.345	-2.95587e-12
68.35	-2.50112e-12
68.355	-2.50112e-12
68.36	-1.36425e-12
68.365	-2.04638e-12
68.37	-2.04638e-12
68.375	-2.50112e-12
68.38	-4.54751e-13
68.385	-6.82124e-13
68.39	-1.59162e-12
68.395	-9.09502e-13
68.4	-1.36425e-12
68.405	4.54751e-13
68.41	-6.82124e-13
68.415	-1.36425e-12
68.42	0.0
68.425	-9.09502e-13
68.43	0.0
68.435	4.54751e-13
68.44	-4.54751e-13
68.445	-1.36425e-12
68.45	4.54751e-13
68.455	1.13688e-12
68.46	2.27375e-13
68.465	-4.54751e-13
68.47	-1.36425e-12
68.475	-1.36425e-12
68.48	-2.04638e-12
68.485	-1.59162e-12
68.49	-9.09502e-13
68.495	-1.59162e-12
68.5	-2.7285e-12
68.505	-2.50112e-12
68.51	-3.41062e-12
68.515	-4.09275e-12
68.52	-3.18325e-12
68.525	-3.86538e-12
68.53	-4.5475e-12
68.535	-4.09275e-12
68.54	-5.00225e-12
68.545	-5.68437e-12
68.55	-3.63801e-12
68.555	-2.04638e-12
68.56	-2.7285e-12
68.565	-2.95587e-12
68.57	-2.04638e-12
68.575	-1.59162e-12
68.58	-1.819e-12
68.585	-6.82124e-13
68.59	-4.54751e-13
68.595	4.54751e-13
68.6	4.54751e-13
68.605	1.13688e-12
68.61	2.04638e-12
68.615	2.27375e-12
68.62	1.59162e-12
68.625	1.36425e-12
68.63	1.36425e-12
68.635	2.27375e-12
68.64	2.7285e-12
68.645	2.7285e-12
68.65	2.27375e-12
68.655	2.27375e-12
68.66	2.95587e-12
68.665	2.27375e-12
68.67	1.819e-12
68.675	1.59162e-12
68.68	2.04638e-12
68.685	1.819e-12
68.69	1.59162e-12
68.695	6.82124e-13
68.7	1.36425e-12
68.705	1.36425e-12
68.71	1.13688e-12
68.715	1.13688e-12
68.72	2.27375e-13
68.725	0.0
68.73	9.09502e-13
68.735	-4.54751e-13
68.74	0.0
68.745	-1.59162e-12
68.75	-2.7285e-12
68.755	-2.7285e-12
68.76	-2.04638e-12
68.765	-2.04638e-12
68.77	-2.50112e-12
68.775	-2.04638e-12
68.78	-2.50112e-12
68.785	-2.50112e-12
68.79	-2.95587e-12
68.795	-2.95587e-12
68.8	-2.7285e-12
68.805	-2.04638e-12
68.81	-2.27375e-12
68.815	-1.36425e-12
68.82	-2.04638e-12
68.825	-2.04638e-12
68.83	-1.36425e-12
68.835	-2.27375e-13
68.84	0.0
68.845	2.27375e-13
68.85	9.09502e-13
68.855	1.13688e-12
68.86	2.95587e-12
68.865	2.04638e-12
68.87	2.95587e-12
68.875	3.41062e-12
68.88	3.86538e-12
68.885	4.32013e-12
68.89	5.457e-12
68.895	4.77487e-12
68.9	4.09275e-12
68.905	3.63801e-12
68.91	3.63801e-12
68.915	2.95587e-12
68.92	2.27375e-12
68.925	2.27375e-12
68.93	1.13688e-12
68.935	1.13688e-12
68.94	9.09502e-13
68.945	0.0
68.95	4.54751e-13
68.955	-1.36425e-12
68.96	-1.36425e-12
68.965	-2.27375e-12
68.97	-1.819e-12
68.975	-1.36425e-12
68.98	-2.50112e-12
68.985	-2.7285e-12
68.99	-2.50112e-12
68.995	-3.41062e-12
69.0	-2.95587e-12
69.005	-2.50112e-12
69.01	-2.04638e-12
69.015	-2.50112e-12
69.02	-3.86538e-12
69.025	-3.41062e-12
69.03	-3.18325e-12
69.035	-3.41062e-12
69.04	-3.63801e-12
69.045	-3.86538e-12
69.05	-2.7285e-12
69.055	-2.7285e-12
69.06	-2.27375e-12
69.065	-2.50112e-12
69.07	-2.50112e-12
69.075	-2.04638e-12
69.08	-6.82124e-13
69.085	-2.7285e-12
69.09	-1.59162e-12
69.095	-2.04638e-12
69.1	-6.82124e-13
69.105	-2.27375e-12
69.11	-1.59162e-12
69.115	-1.13688e-12
69.12	4.54751e-13
69.125	-1.819e-12
69.13	-1.36425e-12
69.135	-2.50112e-12
69.14	-2.04638e-12
69.145	-2.27375e-12
69.15	-1.59162e-12
69.155	-1.36425e-12
69.16	-1.13688e-12
69.165	-1.36425e-12
69.17	-6.82124e-13
69.175	-1.13688e-12
69.18	0.0
69.185	-9.09502e-13
69.19	0.0
69.195	9.09502e-13
69.2	1.13688e-12
69.205	9.09502e-13
69.21	6.82124e-13
69.215	2.04638e-12
69.22	2.50112e-12
69.225	2.50112e-12
69.23	2.27375e-12
69.235	2.27375e-12
69.24	9.09502e-13
69.245	1.59162e-12
69.25	1.13688e-12
69.255	1.819e-12
69.26	1.13688e-12
69.265	1.819e-12
69.27	0.0
69.275	6.82124e-13
69.28	-2.27375e-13
69.285	-2.27375e-13
69.29	-1.59162e-12
69.295	-2.27375e-12
69.3	-2.50112e-12
69.305	-2.04638e-12
69.31	-2.04638e-12
69.315	-2.50112e-12
69.32	-2.50112e-12
69.325	-3.18325e-12
69.33	-2.7285e-12
69.335	-2.50112e-12
69.34	-2.04638e-12
69.345	-2.04638e-12
69.35	-1.36425e-12
69.355	-1.36425e-12
69.36	-1.59162e-12
69.365	-9.09502e-13
69.37	-2.04638e-12
69.375	-6.82124e-13
69.38	-1.819e-12
69.385	-2.50112e-12
69.39	-1.36425e-12
69.395	-6.82124e-13
69.4	2.27375e-13
69.405	-2.27375e-13
69.41	-6.82124e-13
69.415	4.54751e-13
69.42	1.13688e-12
69.425	-2.27375e-13
69.43	1.59162e-12
69.435	1.13688e-12
69.44	2.04638e-12
69.445	2.50112e-12
69.45	2.50112e-12
69.455	4.32013e-12
69.46	4.5475e-12
69.465	4.32013e-12
69.47	4.77487e-12
69.475	4.77487e-12
69.48	5.457e-12
69.485	5.68437e-12
69.49	6.13912e-12
69.495	5.00225e-12
69.5	5.22962e-12
69.505	5.457e-12
69.51	3.63801e-12
69.515	4.32013e-12
69.52	4.09275e-12
69.525	2.95587e-12
69.53	2.04638e-12
69.535	6.82124e-13
69.54	1.13688e-12
69.545	-1.13688e-12
69.55	-1.59162e-12
69.555	-3.18325e-12
69.56	-3.63801e-12
69.565	-3.63801e-12
69.57	-3.41062e-12
69.575	-2.7285e-12
69.58	-4.5475e-12
69.585	-4.5475e-12
69.59	-5.68437e-12
69.595	-4.09275e-12
69.6	-3.18325e-12
69.605	-3.86538e-12
69.61	-4.09275e-12
69.615	-1.819e-12
69.62	-1.819e-12
69.625	-2.04638e-12
69.63	-2.7285e-12
69.635	-2.27375e-12
69.64	-1.13688e-12
69.645	-1.13688e-12
69.65	-6.82124e-13
69.655	-1.36425e-12
69.66	-9.09502e-13
69.665	-1.59162e-12
69.67	-2.27375e-13
69.675	0.0
69.68	1.13688e-12
69.685	6.82124e-13
69.69	-6.82124e-13
69.695	2.27375e-13
69.7	4.54751e-13
69.705	0.0
69.71	-6.82124e-13
69.715	2.27375e-13
69.72	2.27375e-13
69.725	4.54751e-13
69.73	0.0
69.735	9.09502e-13
69.74	4.54751e-13
69.745	0.0
69.75	-6.82124e-13
69.755	-2.04638e-12
69.76	-1.36425e-12
69.765	-2.04638e-12
69.77	-2.27375e-12
69.775	-2.95587e-12
69.78	-3.41062e-12
69.785	-4.09275e-12
69.79	-5.00225e-12
69.795	-4.77487e-12
69.8	-5.457e-12
69.805	-6.13912e-12
69.81	-5.457e-12
69.815	-5.00225e-12
69.82	-5.00225e-12
69.825	-4.5475e-12
69.83	-4.09275e-12
69.835	-3.63801e-12
69.84	-2.95587e-12
69.845	-3.18325e-12
69.85	-3.41062e-12
69.855	-2.7285e-12
69.86	-2.7285e-12
69.865	-2.27375e-12
69.87	-1.819e-12
69.875	-1.59162e-12
69.88	-4.54751e-13
69.885	-2.04638e-12
69.89	-1.819e-12
69.895	-1.819e-12
69.9	-1.36425e-12
69.905	-2.27375e-12
69.91	-3.18325e-12
69.915	-3.63801e-12
69.92	-3.63801e-12
69.925	-3.18325e-12
69.93	-2.50112e-12
69.935	-2.50112e-12
69.94	-2.95587e-12
69.945	-3.41062e-12
69.95	-3.63801e-12
69.955	-2.50112e-12
69.96	-2.50112e-12
69.965	-1.59162e-12
69.97	-1.36425e-12
69.975	-4.54751e-13
69.98	4.54751e-13
69.985	0.0
69.99	1.13688e-12
69.995	2.04638e-12
70.0	2.27375e-12
