pos	X
66.3	1.59162e-12
66.305	2.50112e-12
66.31	2.04638e-12
66.315	1.819e-12
66.32	4.54751e-13
66.325	1.13688e-12
66.33	4.54751e-13
66.335	0.0
66.34	-9.09502e-13
66.345	-4.54751e-13
66.35	-1.36425e-12
66.355	-1.36425e-12
66.36	-1.36425e-12
66.365	4.54751e-13
66.37	-4.54751e-13
66.375	-1.36425e-12
66.38	-1.36425e-12
66.385	-1.13688e-12
66.39	-9.09502e-13
66.395	-1.36425e-12
66.4	-9.09502e-13
66.405	-2.27375e-13
66.41	9.09502e-13
66.415	1.13688e-12
66.42	4.54751e-13
66.425	1.819e-12
66.43	2.7285e-12
66.435	1.59162e-12
66.44	2.27375e-12
66.445	2.7285e-12
66.45	4.5475e-12
66.455	5.00225e-12
66.46	3.86538e-12
66.465	4.77487e-12
66.47	5.22962e-12
66.475	5.22962e-12
66.48	5.457e-12
66.485	6.13912e-12
66.49	7.27601e-12
66.495	4.77487e-12
66.5	4.5475e-12
66.505	5.91174e-12
66.51	6.13912e-12
66.515	5.68437e-12
66.52	5.457e-12
66.525	5.68437e-12
66.53	5.68437e-12
66.535	5.22962e-12
66.54	4.5475e-12
66.545	5.68437e-12
66.55	4.32013e-12
66.555	5.00225e-12
66.56	4.77487e-12
66.565	3.63801e-12
66.57	5.68437e-12
66.575	4.5475e-12
66.58	3.63801e-12
66.585	3.41062e-12
66.59	3.63801e-12
66.595	3.86538e-12
66.6	2.50112e-12
66.605	2.7285e-12
66.61	3.41062e-12
66.615	2.27375e-12
66.62	2.95587e-12
66.625	2.95587e-12
66.63	4.32013e-12
66.635	3.63801e-12
66.64	4.32013e-12
66.645	3.18325e-12
66.65	3.63801e-12
66.655	5.00225e-12
66.66	5.22962e-12
66.665	4.09275e-12
66.67	2.27375e-12
66.675	3.63801e-12
66.68	3.86538e-12
66.685	3.41062e-12
66.69	3.63801e-12
66.695	3.63801e-12
66.7	2.95587e-12
66.705	2.27375e-12
66.71	2.27375e-12
66.715	2.27375e-12
66.72	1.36425e-12
66.725	1.13688e-12
66.73	4.54751e-13
66.735	4.54751e-13
66.74	4.54751e-13
66.745	0.0
66.75	-4.54751e-13
66.755	4.54751e-13
66.76	-1.13688e-12
66.765	-9.09502e-13
66.77	-2.50112e-12
66.775	-1.59162e-12
66.78	-1.819e-12
66.785	-2.27375e-12
66.79	-3.41062e-12
66.795	-3.18325e-12
66.8	-3.18325e-12
66.805	-1.819e-12
66.81	-2.7285e-12
66.815	-2.04638e-12
66.82	-1.59162e-12
66.825	-1.36425e-12
66.83	-1.13688e-12
66.835	1.36425e-12
66.84	1.13688e-12
66.845	1.13688e-12
66.85	3.18325e-12
66.855	3.63801e-12
66.86	2.95587e-12
66.865	3.41062e-12
66.87	3.41062e-12
66.875	3.18325e-12
66.88	4.32013e-12
66.885	3.63801e-12
66.89	5.00225e-12
66.895	5.457e-12
66.9	4.5475e-12
66.905	4.5475e-12
66.91	5.457e-12
66.915	3.86538e-12
66.92	4.09275e-12
66.925	4.32013e-12
66.93	3.63801e-12
66.935	3.18325e-12
66.94	3.41062e-12
66.945	2.27375e-12
66.95	3.63801e-12
66.955	2.04638e-12
66.96	2.50112e-12
66.965	4.54751e-13
66.97	1.13688e-12
66.975	1.819e-12
66.98	1.13688e-12
66.985	2.04638e-12
66.99	6.82124e-13
66.995	4.54751e-13
67.0	-6.82124e-13
67.005	-6.82124e-13
67.01	-9.09502e-13
67.015	-9.09502e-13
67.02	-4.54751e-13
67.025	-1.36425e-12
67.03	-6.82124e-13
67.035	-1.36425e-12
67.04	-2.04638e-12
67.045	-2.04638e-12
67.05	-2.04638e-12
67.055	-2.27375e-12
67.06	-2.95587e-12
67.065	-3.18325e-12
67.07	-2.27375e-12
67.075	-2.04638e-12
67.08	-2.04638e-12
67.085	-2.50112e-12
67.09	-3.18325e-12
67.095	-2.50112e-12
67.1	-2.50112e-12
67.105	-1.819e-12
67.11	-2.50112e-12
67.115	-3.18325e-12
67.12	-3.63801e-12
67.125	-3.86538e-12
67.13	-3.18325e-12
67.135	-2.04638e-12
67.14	-2.7285e-12
67.145	-1.819e-12
67.15	-2.50112e-12
67.155	-1.59162e-12
67.16	-1.59162e-12
67.165	-1.13688e-12
67.17	-2.04638e-12
67.175	-2.04638e-12
67.18	-2.04638e-12
67.185	-1.59162e-12
67.19	-1.819e-12
67.195	-2.27375e-12
67.2	-6.82124e-13
67.205	0.0
67.21	-1.36425e-12
67.215	-2.27375e-13
67.22	-2.27375e-13
67.225	-4.54751e-13
67.23	2.27375e-13
67.235	9.09502e-13
67.24	0.0
67.245	0.0
67.25	0.0
67.255	6.82124e-13
67.26	6.82124e-13
67.265	-6.82124e-13
67.27	0.0
67.275	4.54751e-13
67.28	0.0
67.285	6.82124e-13
67.29	0.0
67.295	-2.27375e-12
67.3	-2.27375e-12
67.305	-3.18325e-12
67.31	-3.18325e-12
67.315	-2.95587e-12
67.32	-3.18325e-12
67.325	-5.91174e-12
67.33	-5.00225e-12
67.335	-3.86538e-12
67.34	-4.09275e-12
67.345	-5.457e-12
67.35	-5.00225e-12
67.355	-4.77487e-12
67.36	-3.41062e-12
67.365	-4.5475e-12
67.37	-2.50112e-12
67.375	-1.36425e-12
67.38	-6.82124e-13
67.385	-4.54751e-13
67.39	1.36425e-12
67.395	1.819e-12
67.4	1.36425e-12
67.405	2.27375e-12
67.41	1.819e-12
67.415	3.86538e-12
67.42	3.63801e-12
67.425	4.09275e-12
67.43	4.77487e-12
67.435	5.457e-12
67.44	6.13912e-12
67.445	6.13912e-12
67.45	4.77487e-12
67.455	5.22962e-12
67.46	4.77487e-12
67.465	6.13912e-12
67.47	4.77487e-12
67.475	4.77487e-12
67.48	4.77487e-12
67.485	5.22962e-12
67.49	5.457e-12
67.495	5.68437e-12
67.5	6.59386e-12
67.505	5.68437e-12
67.51	5.00225e-12
67.515	6.36649e-12
67.52	5.457e-12
67.525	5.457e-12
67.53	5.00225e-12
67.535	5.00225e-12
67.54	4.5475e-12
67.545	5.22962e-12
67.55	3.18325e-12
67.555	2.95587e-12
67.56	2.95587e-12
67.565	1.819e-12
67.57	1.819e-12
67.575	1.59162e-12
67.58	4.54751e-13
67.585	0.0
67.59	0.0
67.595	-6.82124e-13
67.6	4.54751e-13
67.605	-4.54751e-13
67.61	1.13688e-12
67.615	0.0
67.62	-6.82124e-13
67.625	-9.09502e-13
67.63	-6.82124e-13
67.635	4.54751e-13
67.64	2.27375e-13
67.645	0.0
67.65	6.82124e-13
67.655	9.09502e-13
67.66	1.819e-12
67.665	6.82124e-13
67.67	9.09502e-13
67.675	2.04638e-12
67.68	2.27375e-12
67.685	2.95587e-12
67.69	3.63801e-12
67.695	1.13688e-12
67.7	1.13688e-12
67.705	1.59162e-12
67.71	2.04638e-12
67.715	1.36425e-12
67.72	1.819e-12
67.725	9.09502e-13
67.73	-4.54751e-13
67.735	-6.82124e-13
67.74	-6.82124e-13
67.745	-1.36425e-12
67.75	-1.59162e-12
67.755	-1.36425e-12
67.76	4.54751e-13
67.765	-6.82124e-13
67.77	-9.09502e-13
67.775	0.0
67.78	-4.54751e-13
67.785	-9.09502e-13
67.79	0.0
67.795	9.09502e-13
67.8	0.0
67.805	0.0
67.81	4.54751e-13
67.815	1.13688e-12
67.82	2.27375e-12
67.825	9.09502e-13
67.83	1.819e-12
67.835	1.36425e-12
67.84	9.09502e-13
67.845	1.819e-12
67.85	9.09502e-13
67.855	6.82124e-13
67.86	9.09502e-13
67.865	1.59162e-12
67.87	1.819e-12
67.875	1.819e-12
67.88	1.819e-12
67.885	1.36425e-12
67.89	-2.27375e-13
67.895	-2.27375e-13
67.9	-1.13688e-12
67.905	0.0
67.91	0.0
67.915	0.0
67.92	-4.54751e-13
67.925	-9.09502e-13
67.93	2.27375e-13
67.935	-2.27375e-13
67.94	-1.36425e-12
67.945	-1.819e-12
67.95	-1.36425e-12
67.955	-1.36425e-12
67.96	-2.04638e-12
67.965	-2.50112e-12
67.97	-2.04638e-12
67.975	-2.04638e-12
67.98	-1.59162e-12
67.985	-3.18325e-12
67.99	-2.50112e-12
67.995	-2.04638e-12
68.0	-2.7285e-12
68.005	-2.50112e-12
68.01	-1.59162e-12
68.015	-1.59162e-12
68.02	-2.04638e-12
68.025	-6.82124e-13
68.03	-2.27375e-13
68.035	-1.36425e-12
68.04	-1.36425e-12
68.045	-2.27375e-13
68.05	-2.27375e-13
68.055	-6.82124e-13
68.06	-9.09502e-13
68.065	-6.82124e-13
68.07	-6.82124e-13
68.075	-1.36425e-12
68.08	-1.819e-12
68.085	-1.36425e-12
68.09	-6.82124e-13
68.095	-2.50112e-12
68.1	-2.50112e-12
68.105	-2.50112e-12
68.11	-2.50112e-12
68.115	-3.18325e-12
68.12	-3.18325e-12
68.125	-3.18325e-12
68.13	-3.41062e-12
68.135	-3.63801e-12
68.14	-3.18325e-12
68.145	-3.86538e-12
68.15	-2.50112e-12
68.155	-2.27375e-12
68.16	-3.86538e-12
68.165	-3.18325e-12
68.17	-3.41062e-12
68.175	-3.41062e-12
68.18	-2.50112e-12
68.185	-2.04638e-12
68.19	-2.04638e-12
68.195	-1.59162e-12
68.2	-1.13688e-12
68.205	-2.04638e-12
68.21	-2.50112e-12
68.215	-2.04638e-12
68.22	-1.36425e-12
68.225	-2.50112e-12
68.23	-2.50112e-12
68.235	-2.50112e-12
68.24	-3.18325e-12
68.245	-2.95587e-12
68.25	-4.09275e-12
68.255	-5.00225e-12
68.26	-6.13912e-12
68.265	-6.36649e-12
68.27	-4.77487e-12
68.275	-5.457e-12
68.28	-5.22962e-12
68.285	-6.36649e-12
68.29	-7.50339e-12
68.295	-6.59386e-12
68.3	-6.82124e-12
68.305	-5.91174e-12
68.31	-6.82124e-12
68.315	-6.36649e-12
68.32	-6.36649e-12
68.325	-6.13912e-12
68.33	-5.68437e-12
68.335	-5.22962e-12
68.34	-5.00225e-12
68.345	-4.32013e-12
68.35	-3.18325e-12
68.355	-2.95587e-12
68.36	-2.50112e-12
68.365	-2.7285e-12
68.37	-3.18325e-12
68.375	-3.63801e-12
68.38	-1.819e-12
68.385	-1.36425e-12
68.39	-1.59162e-12
68.395	-1.36425e-12
68.4	-1.819e-12
68.405	-1.36425e-12
68.41	-1.59162e-12
68.415	-1.36425e-12
68.42	-6.82124e-13
68.425	-1.36425e-12
68.43	-2.27375e-13
68.435	0.0
68.44	-2.27375e-13
68.445	-6.82124e-13
68.45	-4.54751e-13
68.455	-6.82124e-13
68.46	-2.27375e-13
68.465	-1.13688e-12
68.47	-1.819e-12
68.475	-6.82124e-13
68.48	-4.54751e-13
68.485	-1.36425e-12
68.49	-1.36425e-12
68.495	-1.36425e-12
68.5	-1.59162e-12
68.505	-2.04638e-12
68.51	-2.27375e-12
68.515	-2.04638e-12
68.52	-2.50112e-12
68.525	-2.04638e-12
68.53	-2.04638e-12
68.535	-2.04638e-12
68.54	-1.36425e-12
68.545	-1.819e-12
68.55	-1.36425e-12
68.555	-2.04638e-12
68.56	-2.50112e-12
68.565	-2.50112e-12
68.57	-1.819e-12
68.575	-1.819e-12
68.58	-9.09502e-13
68.585	0.0
68.59	0.0
68.595	-6.82124e-13
68.6	-9.09502e-13
68.605	0.0
68.61	-4.54751e-13
68.615	-2.27375e-13
68.62	6.82124e-13
68.625	1.13688e-12
68.63	-2.27375e-13
68.635	-2.27375e-13
68.64	1.13688e-12
68.645	6.82124e-13
68.65	1.13688e-12
68.655	1.13688e-12
68.66	0.0
68.665	2.27375e-13
68.67	4.54751e-13
68.675	9.09502e-13
68.68	4.54751e-13
68.685	4.54751e-13
68.69	1.13688e-12
68.695	1.36425e-12
68.7	6.82124e-13
68.705	1.13688e-12
68.71	6.82124e-13
68.715	1.13688e-12
68.72	4.54751e-13
68.725	1.819e-12
68.73	-2.27375e-13
68.735	-2.27375e-13
68.74	4.54751e-13
68.745	0.0
68.75	0.0
68.755	2.27375e-13
68.76	-9.09502e-13
68.765	-1.36425e-12
68.77	-1.59162e-12
68.775	-1.36425e-12
68.78	-1.819e-12
68.785	-2.50112e-12
68.79	-9.09502e-13
68.795	-1.59162e-12
68.8	-2.04638e-12
68.805	-6.82124e-13
68.81	-1.36425e-12
68.815	-9.09502e-13
68.82	-9.09502e-13
68.825	-9.09502e-13
68.83	-6.82124e-13
68.835	0.0
68.84	4.54751e-13
68.845	0.0
68.85	4.54751e-13
68.855	6.82124e-13
68.86	1.36425e-12
68.865	1.13688e-12
68.87	2.04638e-12
68.875	2.50112e-12
68.88	2.04638e-12
68.885	1.819e-12
68.89	3.18325e-12
68.895	2.7285e-12
68.9	2.95587e-12
68.905	1.819e-12
68.91	2.04638e-12
68.915	2.27375e-12
68.92	2.50112e-12
68.925	1.13688e-12
68.93	4.54751e-13
68.935	4.54751e-13
68.94	6.82124e-13
68.945	-2.27375e-13
68.95	4.54751e-13
68.955	-9.09502e-13
68.96	-4.54751e-13
68.965	-6.82124e-13
68.97	-2.27375e-12
68.975	-1.36425e-12
68.98	-2.04638e-12
68.985	-1.819e-12
68.99	-2.50112e-12
68.995	-2.27375e-12
69.0	-2.04638e-12
69.005	-2.27375e-12
69.01	-3.18325e-12
69.015	-2.04638e-12
69.02	-1.59162e-12
69.025	-2.50112e-12
69.03	-2.50112e-12
69.035	-2.50112e-12
69.04	-2.50112e-12
69.045	-2.04638e-12
69.05	-2.27375e-12
69.055	-2.50112e-12
69.06	-2.50112e-12
69.065	-2.50112e-12
69.07	-6.82124e-13
69.075	-9.09502e-13
69.08	-2.50112e-12
69.085	-1.59162e-12
69.09	-3.41062e-12
69.095	-2.27375e-12
69.1	-2.04638e-12
69.105	-2.04638e-12
69.11	-1.36425e-12
69.115	-1.36425e-12
69.12	-2.04638e-12
69.125	-2.7285e-12
69.13	-1.59162e-12
69.135	-2.27375e-12
69.14	-2.27375e-12
69.145	-2.27375e-12
69.15	-2.04638e-12
69.155	-1.59162e-12
69.16	-9.09502e-13
69.165	-9.09502e-13
69.17	-6.82124e-13
69.175	0.0
69.18	9.09502e-13
69.185	4.54751e-13
69.19	4.54751e-13
69.195	1.59162e-12
69.2	1.36425e-12
69.205	0.0
69.21	0.0
69.215	1.13688e-12
69.22	6.82124e-13
69.225	0.0
69.23	2.27375e-13
69.235	4.54751e-13
69.24	6.82124e-13
69.245	1.13688e-12
69.25	6.82124e-13
69.255	4.54751e-13
69.26	6.82124e-13
69.265	-2.27375e-13
69.27	2.27375e-13
69.275	4.54751e-13
69.28	0.0
69.285	-1.59162e-12
69.29	-1.36425e-12
69.295	4.54751e-13
69.3	-1.59162e-12
69.305	-4.54751e-13
69.31	0.0
69.315	-2.27375e-13
69.32	-4.54751e-13
69.325	-9.09502e-13
69.33	2.27375e-13
69.335	-6.82124e-13
69.34	-6.82124e-13
69.345	-4.54751e-13
69.35	-4.54751e-13
69.355	-6.82124e-13
69.36	-4.54751e-13
69.365	-2.27375e-13
69.37	0.0
69.375	0.0
69.38	-6.82124e-13
69.385	-2.04638e-12
69.39	-6.82124e-13
69.395	-2.04638e-12
69.4	-1.819e-12
69.405	-2.27375e-12
69.41	-1.59162e-12
69.415	-1.36425e-12
69.42	-1.13688e-12
69.425	0.0
69.43	-9.09502e-13
69.435	0.0
69.44	1.819e-12
69.445	1.13688e-12
69.45	1.819e-12
69.455	2.7285e-12
69.46	2.7285e-12
69.465	3.41062e-12
69.47	4.09275e-12
69.475	3.86538e-12
69.48	5.457e-12
69.485	4.77487e-12
69.49	4.77487e-12
69.495	4.77487e-12
69.5	4.32013e-12
69.505	4.09275e-12
69.51	4.09275e-12
69.515	3.86538e-12
69.52	2.27375e-12
69.525	2.27375e-12
69.53	2.27375e-12
69.535	1.59162e-12
69.54	6.82124e-13
69.545	0.0
69.55	-2.27375e-13
69.555	4.54751e-13
69.56	-6.82124e-13
69.565	-1.13688e-12
69.57	-2.04638e-12
69.575	-1.819e-12
69.58	-2.27375e-12
69.585	-2.7285e-12
69.59	-3.63801e-12
69.595	-2.50112e-12
69.6	-2.04638e-12
69.605	-2.50112e-12
69.61	-2.04638e-12
69.615	-2.50112e-12
69.62	-2.04638e-12
69.625	-1.36425e-12
69.63	-2.04638e-12
69.635	-2.04638e-12
69.64	-2.50112e-12
69.645	-2.04638e-12
69.65	-1.36425e-12
69.655	-2.04638e-12
69.66	-1.36425e-12
69.665	-1.36425e-12
69.67	-1.36425e-12
69.675	-1.36425e-12
69.68	-6.82124e-13
69.685	-6.82124e-13
69.69	-2.27375e-12
69.695	-6.82124e-13
69.7	-6.82124e-13
69.705	-6.82124e-13
69.71	-1.36425e-12
69.715	-2.27375e-12
69.72	0.0
69.725	4.54751e-13
69.73	-2.27375e-13
69.735	-6.82124e-13
69.74	-1.13688e-12
69.745	0.0
69.75	-4.54751e-13
69.755	-1.36425e-12
69.76	-2.04638e-12
69.765	-1.36425e-12
69.77	-2.27375e-12
69.775	-2.7285e-12
69.78	-3.18325e-12
69.785	-3.41062e-12
69.79	-3.18325e-12
69.795	-3.41062e-12
69.8	-3.18325e-12
69.805	-4.77487e-12
69.81	-2.50112e-12
69.815	-3.41062e-12
69.82	-3.63801e-12
69.825	-3.18325e-12
69.83	-3.18325e-12
69.835	-2.50112e-12
69.84	-2.95587e-12
69.845	-3.18325e-12
69.85	-3.18325e-12
69.855	-3.41062e-12
69.86	-2.7285e-12
69.865	-1.59162e-12
69.87	-2.50112e-12
69.875	-2.27375e-12
69.88	-1.59162e-12
69.885	-1.819e-12
69.89	-2.50112e-12
69.895	-2.27375e-12
69.9	0.0
69.905	-1.13688e-12
69.91	-2.50112e-12
69.915	-2.50112e-12
69.92	-3.86538e-12
69.925	-3.18325e-12
69.93	-3.41062e-12
69.935	-3.41062e-12
69.94	-2.95587e-12
69.945	-2.27375e-12
69.95	-2.04638e-12
69.955	-2.50112e-12
69.96	-2.95587e-12
69.965	-2.27375e-13
69.97	-2.27375e-13
69.975	-6.82124e-13
69.98	-4.54751e-13
69.985	-2.27375e-13
69.99	2.27375e-13
69.995	1.13688e-12
70.0	1.819e-12
