pos	X
66.255	-5.457e-12
66.26	-6.13912e-12
66.265	-5.22962e-12
66.27	-3.86538e-12
66.275	-3.86538e-12
66.28	-5.00225e-12
66.285	-4.09275e-12
66.29	-2.95587e-12
66.295	-3.18325e-12
66.3	-2.04638e-12
66.305	-1.59162e-12
66.31	-4.54751e-13
66.315	9.09502e-13
66.32	1.36425e-12
66.325	1.819e-12
66.33	2.27375e-12
66.335	2.95587e-12
66.34	3.63801e-12
66.345	5.00225e-12
66.35	5.00225e-12
66.355	6.13912e-12
66.36	6.59386e-12
66.365	6.36649e-12
66.37	6.13912e-12
66.375	6.82124e-12
66.38	7.27601e-12
66.385	7.50339e-12
66.39	8.64026e-12
66.395	7.95813e-12
66.4	8.64026e-12
66.405	7.95813e-12
66.41	7.27601e-12
66.415	7.27601e-12
66.42	7.27601e-12
66.425	7.27601e-12
66.43	4.77487e-12
66.435	4.09275e-12
66.44	3.41062e-12
66.445	3.63801e-12
66.45	2.27375e-12
66.455	1.36425e-12
66.46	1.59162e-12
66.465	4.54751e-13
66.47	-6.82124e-13
66.475	-2.27375e-12
66.48	-2.7285e-12
66.485	-2.95587e-12
66.49	-2.50112e-12
66.495	-3.86538e-12
66.5	-4.09275e-12
66.505	-2.95587e-12
66.51	-3.18325e-12
66.515	-4.5475e-12
66.52	-4.77487e-12
66.525	-3.41062e-12
66.53	-2.50112e-12
66.535	-2.04638e-12
66.54	0.0
66.545	9.09502e-13
66.55	1.13688e-12
66.555	1.59162e-12
66.56	2.7285e-12
66.565	3.41062e-12
66.57	4.09275e-12
66.575	5.457e-12
66.58	5.91174e-12
66.585	6.13912e-12
66.59	6.82124e-12
66.595	7.04861e-12
66.6	6.13912e-12
66.605	6.13912e-12
66.61	6.13912e-12
66.615	4.77487e-12
66.62	5.00225e-12
66.625	5.22962e-12
66.63	5.457e-12
66.635	6.13912e-12
66.64	6.59386e-12
66.645	7.73076e-12
66.65	7.95813e-12
66.655	9.77712e-12
66.66	1.02319e-11
66.665	1.11414e-11
66.67	1.15961e-11
66.675	1.25056e-11
66.68	1.34151e-11
66.685	1.38698e-11
66.69	1.40972e-11
66.695	1.38698e-11
66.7	1.31877e-11
66.705	1.29604e-11
66.71	1.11414e-11
66.715	1.00045e-11
66.72	7.95813e-12
66.725	4.32013e-12
66.73	2.50112e-12
66.735	0.0
66.74	-1.36425e-12
66.745	-3.86538e-12
66.75	-5.22962e-12
66.755	-7.50339e-12
66.76	-8.18551e-12
66.765	-8.86763e-12
66.77	-9.54975e-12
66.775	-1.11414e-11
66.78	-1.20509e-11
66.785	-1.22782e-11
66.79	-1.20509e-11
66.795	-1.25056e-11
66.8	-1.15961e-11
66.805	-1.20509e-11
66.81	-1.13687e-11
66.815	-9.32238e-12
66.82	-9.095e-12
66.825	-8.18551e-12
66.83	-6.82124e-12
66.835	-4.5475e-12
66.84	-3.86538e-12
66.845	-2.95587e-12
66.85	-1.36425e-12
66.855	-2.27375e-13
66.86	9.09502e-13
66.865	2.7285e-12
66.87	3.18325e-12
66.875	4.32013e-12
66.88	5.22962e-12
66.885	5.68437e-12
66.89	6.82124e-12
66.895	8.18551e-12
66.9	8.86763e-12
66.905	9.77712e-12
66.91	1.06866e-11
66.915	1.18235e-11
66.92	1.25056e-11
66.925	1.29604e-11
66.93	1.29604e-11
66.935	1.36425e-11
66.94	1.43246e-11
66.945	1.36425e-11
66.95	1.43246e-11
66.955	1.2733e-11
66.96	1.29604e-11
66.965	1.18235e-11
66.97	1.00045e-11
66.975	9.095e-12
66.98	7.50339e-12
66.985	5.68437e-12
66.99	4.32013e-12
66.995	3.41062e-12
67.0	2.04638e-12
67.005	-6.82124e-13
67.01	-1.819e-12
67.015	-2.04638e-12
67.02	-3.86538e-12
67.025	-4.77487e-12
67.03	-5.68437e-12
67.035	-6.36649e-12
67.04	-7.50339e-12
67.045	-8.64026e-12
67.05	-9.32238e-12
67.055	-9.095e-12
67.06	-8.18551e-12
67.065	-1.04592e-11
67.07	-1.11414e-11
67.075	-1.04592e-11
67.08	-1.00045e-11
67.085	-9.77712e-12
67.09	-1.00045e-11
67.095	-9.77712e-12
67.1	-1.00045e-11
67.105	-8.41288e-12
67.11	-7.50339e-12
67.115	-6.82124e-12
67.12	-6.59386e-12
67.125	-5.00225e-12
67.13	-3.86538e-12
67.135	-1.819e-12
67.14	-2.50112e-12
67.145	-1.13688e-12
67.15	-1.13688e-12
67.155	-4.54751e-13
67.16	1.59162e-12
67.165	2.7285e-12
67.17	3.63801e-12
67.175	4.77487e-12
67.18	5.457e-12
67.185	6.13912e-12
67.19	7.04861e-12
67.195	7.50339e-12
67.2	8.86763e-12
67.205	7.95813e-12
67.21	7.95813e-12
67.215	8.41288e-12
67.22	7.73076e-12
67.225	7.27601e-12
67.23	5.457e-12
67.235	4.77487e-12
67.24	4.32013e-12
67.245	3.86538e-12
67.25	1.819e-12
67.255	2.27375e-13
67.26	-1.819e-12
67.265	-2.50112e-12
67.27	-3.18325e-12
67.275	-5.68437e-12
67.28	-5.68437e-12
67.285	-7.04861e-12
67.29	-7.04861e-12
67.295	-7.95813e-12
67.3	-7.50339e-12
67.305	-7.73076e-12
67.31	-7.50339e-12
67.315	-7.50339e-12
67.32	-7.73076e-12
67.325	-6.13912e-12
67.33	-6.59386e-12
67.335	-6.82124e-12
67.34	-5.22962e-12
67.345	-5.00225e-12
67.35	-5.00225e-12
67.355	-5.68437e-12
67.36	-4.5475e-12
67.365	-4.5475e-12
67.37	-4.77487e-12
67.375	-4.77487e-12
67.38	-4.77487e-12
67.385	-4.77487e-12
67.39	-4.77487e-12
67.395	-4.32013e-12
67.4	-3.63801e-12
67.405	-2.50112e-12
67.41	-2.04638e-12
67.415	-1.13688e-12
67.42	0.0
67.425	4.54751e-13
67.43	1.36425e-12
67.435	3.63801e-12
67.44	4.09275e-12
67.445	6.59386e-12
67.45	7.95813e-12
67.455	7.95813e-12
67.46	1.00045e-11
67.465	1.0914e-11
67.47	1.31877e-11
67.475	1.52341e-11
67.48	1.43246e-11
67.485	1.36425e-11
67.49	1.36425e-11
67.495	1.29604e-11
67.5	1.18235e-11
67.505	1.13687e-11
67.51	1.04592e-11
67.515	8.41288e-12
67.52	5.457e-12
67.525	4.32013e-12
67.53	2.27375e-12
67.535	1.59162e-12
67.54	2.27375e-13
67.545	-2.27375e-12
67.55	-2.50112e-12
67.555	-3.86538e-12
67.56	-4.09275e-12
67.565	-3.86538e-12
67.57	-5.22962e-12
67.575	-3.86538e-12
67.58	-3.86538e-12
67.585	-4.09275e-12
67.59	-2.04638e-12
67.595	-1.59162e-12
67.6	-6.82124e-13
67.605	-6.82124e-13
67.61	0.0
67.615	2.27375e-13
67.62	6.82124e-13
67.625	4.54751e-13
67.63	1.819e-12
67.635	2.04638e-12
67.64	2.95587e-12
67.645	2.27375e-12
67.65	2.7285e-12
67.655	2.95587e-12
67.66	1.819e-12
67.665	1.59162e-12
67.67	2.27375e-12
67.675	1.13688e-12
67.68	1.59162e-12
67.685	1.819e-12
67.69	2.7285e-12
67.695	2.95587e-12
67.7	4.32013e-12
67.705	4.77487e-12
67.71	5.00225e-12
67.715	6.36649e-12
67.72	6.13912e-12
67.725	7.27601e-12
67.73	8.18551e-12
67.735	8.18551e-12
67.74	8.64026e-12
67.745	9.54975e-12
67.75	8.86763e-12
67.755	7.95813e-12
67.76	7.27601e-12
67.765	7.04861e-12
67.77	4.32013e-12
67.775	3.41062e-12
67.78	1.819e-12
67.785	4.54751e-13
67.79	-6.82124e-13
67.795	-2.04638e-12
67.8	-3.18325e-12
67.805	-4.77487e-12
67.81	-6.59386e-12
67.815	-5.91174e-12
67.82	-6.82124e-12
67.825	-7.95813e-12
67.83	-7.27601e-12
67.835	-7.95813e-12
67.84	-6.82124e-12
67.845	-6.82124e-12
67.85	-7.04861e-12
67.855	-6.36649e-12
67.86	-5.68437e-12
67.865	-5.68437e-12
67.87	-5.00225e-12
67.875	-5.22962e-12
67.88	-4.09275e-12
67.885	-4.32013e-12
67.89	-4.32013e-12
67.895	-3.86538e-12
67.9	-2.7285e-12
67.905	-3.63801e-12
67.91	-2.7285e-12
67.915	-2.7285e-12
67.92	-1.13688e-12
67.925	0.0
67.93	6.82124e-13
67.935	2.27375e-13
67.94	6.82124e-13
67.945	1.13688e-12
67.95	1.819e-12
67.955	3.86538e-12
67.96	3.63801e-12
67.965	4.77487e-12
67.97	5.00225e-12
67.975	5.457e-12
67.98	5.91174e-12
67.985	6.59386e-12
67.99	6.13912e-12
67.995	7.04861e-12
68.0	7.73076e-12
68.005	7.04861e-12
68.01	6.59386e-12
68.015	5.91174e-12
68.02	5.457e-12
68.025	4.77487e-12
68.03	4.5475e-12
68.035	3.63801e-12
68.04	2.7285e-12
68.045	1.13688e-12
68.05	6.82124e-13
68.055	2.27375e-13
68.06	-4.54751e-13
68.065	-1.36425e-12
68.07	-1.59162e-12
68.075	-3.86538e-12
68.08	-3.86538e-12
68.085	-4.77487e-12
68.09	-5.22962e-12
68.095	-5.68437e-12
68.1	-5.91174e-12
68.105	-6.36649e-12
68.11	-8.41288e-12
68.115	-8.41288e-12
68.12	-9.32238e-12
68.125	-1.02319e-11
68.13	-9.32238e-12
68.135	-9.54975e-12
68.14	-9.77712e-12
68.145	-8.64026e-12
68.15	-8.41288e-12
68.155	-7.50339e-12
68.16	-8.18551e-12
68.165	-7.04861e-12
68.17	-6.36649e-12
68.175	-5.00225e-12
68.18	-4.32013e-12
68.185	-4.09275e-12
68.19	-3.41062e-12
68.195	-2.50112e-12
68.2	-2.7285e-12
68.205	-1.36425e-12
68.21	-2.04638e-12
68.215	-1.59162e-12
68.22	-1.59162e-12
68.225	-1.36425e-12
68.23	-2.27375e-13
68.235	0.0
68.24	4.54751e-13
68.245	9.09502e-13
68.25	1.13688e-12
68.255	1.819e-12
68.26	1.59162e-12
68.265	2.50112e-12
68.27	2.27375e-12
68.275	1.819e-12
68.28	1.819e-12
68.285	9.09502e-13
68.29	2.27375e-13
68.295	0.0
68.3	2.27375e-13
68.305	0.0
68.31	-9.09502e-13
68.315	-2.27375e-12
68.32	-2.50112e-12
68.325	-4.5475e-12
68.33	-4.32013e-12
68.335	-5.00225e-12
68.34	-5.68437e-12
68.345	-5.68437e-12
68.35	-6.59386e-12
68.355	-9.095e-12
68.36	-8.86763e-12
68.365	-8.86763e-12
68.37	-9.32238e-12
68.375	-9.54975e-12
68.38	-9.54975e-12
68.385	-9.77712e-12
68.39	-9.32238e-12
68.395	-8.86763e-12
68.4	-7.95813e-12
68.405	-7.50339e-12
68.41	-7.50339e-12
68.415	-5.68437e-12
68.42	-4.5475e-12
68.425	-4.5475e-12
68.43	-3.41062e-12
68.435	-2.50112e-12
68.44	-2.50112e-12
68.445	-2.50112e-12
68.45	-2.04638e-12
68.455	-9.09502e-13
68.46	-1.36425e-12
68.465	-1.13688e-12
68.47	0.0
68.475	-6.82124e-13
68.48	-9.09502e-13
68.485	-1.36425e-12
68.49	-2.27375e-13
68.495	2.27375e-13
68.5	-9.09502e-13
68.505	-1.36425e-12
68.51	-1.36425e-12
68.515	-9.09502e-13
68.52	-2.27375e-13
68.525	4.54751e-13
68.53	0.0
68.535	0.0
68.54	1.36425e-12
68.545	1.36425e-12
68.55	2.04638e-12
68.555	3.18325e-12
68.56	2.95587e-12
68.565	3.18325e-12
68.57	3.63801e-12
68.575	4.32013e-12
68.58	3.63801e-12
68.585	4.77487e-12
68.59	4.09275e-12
68.595	3.63801e-12
68.6	3.41062e-12
68.605	2.7285e-12
68.61	1.819e-12
68.615	1.36425e-12
68.62	1.819e-12
68.625	2.27375e-13
68.63	-1.819e-12
68.635	-3.41062e-12
68.64	-5.68437e-12
68.645	-5.457e-12
68.65	-5.00225e-12
68.655	-5.68437e-12
68.66	-6.82124e-12
68.665	-7.04861e-12
68.67	-7.50339e-12
68.675	-7.27601e-12
68.68	-6.59386e-12
68.685	-6.59386e-12
68.69	-6.82124e-12
68.695	-6.13912e-12
68.7	-4.5475e-12
68.705	-4.5475e-12
68.71	-2.95587e-12
68.715	-1.819e-12
68.72	-1.36425e-12
68.725	-2.04638e-12
68.73	-1.36425e-12
68.735	-2.27375e-13
68.74	-9.09502e-13
68.745	-1.13688e-12
68.75	-2.27375e-12
68.755	-9.09502e-13
68.76	-1.13688e-12
68.765	-9.09502e-13
68.77	-2.27375e-13
68.775	0.0
68.78	0.0
68.785	1.13688e-12
68.79	2.27375e-12
68.795	3.18325e-12
68.8	2.27375e-12
68.805	4.77487e-12
68.81	5.68437e-12
68.815	6.82124e-12
68.82	6.59386e-12
68.825	7.50339e-12
68.83	8.41288e-12
68.835	9.32238e-12
68.84	8.64026e-12
68.845	7.95813e-12
68.85	7.95813e-12
68.855	6.13912e-12
68.86	5.00225e-12
68.865	3.41062e-12
68.87	1.36425e-12
68.875	4.54751e-13
68.88	-1.13688e-12
68.885	-2.04638e-12
68.89	-3.41062e-12
68.895	-5.22962e-12
68.9	-5.22962e-12
68.905	-7.50339e-12
68.91	-6.36649e-12
68.915	-6.59386e-12
68.92	-5.91174e-12
68.925	-6.36649e-12
68.93	-6.82124e-12
68.935	-5.68437e-12
68.94	-5.68437e-12
68.945	-4.32013e-12
68.95	-2.7285e-12
68.955	-2.50112e-12
68.96	-9.09502e-13
68.965	-2.27375e-13
68.97	4.54751e-13
68.975	9.09502e-13
68.98	9.09502e-13
68.985	1.13688e-12
68.99	9.09502e-13
68.995	9.09502e-13
69.0	6.82124e-13
69.005	-4.54751e-13
69.01	-2.27375e-13
69.015	-6.82124e-13
69.02	-1.59162e-12
69.025	-1.36425e-12
69.03	-6.82124e-13
69.035	-9.09502e-13
69.04	-2.04638e-12
69.045	-1.36425e-12
69.05	-4.54751e-13
69.055	2.27375e-13
69.06	6.82124e-13
69.065	6.82124e-13
69.07	1.36425e-12
69.075	2.7285e-12
69.08	2.50112e-12
69.085	3.63801e-12
69.09	4.09275e-12
69.095	3.63801e-12
69.1	4.32013e-12
69.105	4.09275e-12
69.11	3.63801e-12
69.115	2.95587e-12
69.12	2.27375e-12
69.125	1.36425e-12
69.13	0.0
69.135	-1.36425e-12
69.14	-2.50112e-12
69.145	-3.18325e-12
69.15	-5.00225e-12
69.155	-5.00225e-12
69.16	-6.59386e-12
69.165	-7.04861e-12
69.17	-7.50339e-12
69.175	-6.82124e-12
69.18	-8.18551e-12
69.185	-8.41288e-12
69.19	-6.82124e-12
69.195	-6.36649e-12
69.2	-7.04861e-12
69.205	-6.13912e-12
69.21	-6.36649e-12
69.215	-5.00225e-12
69.22	-4.5475e-12
69.225	-3.41062e-12
69.23	-2.04638e-12
69.235	-2.95587e-12
69.24	-2.27375e-12
69.245	-2.04638e-12
69.25	-2.04638e-12
69.255	-2.04638e-12
69.26	-6.82124e-13
69.265	0.0
69.27	-9.09502e-13
69.275	-1.36425e-12
69.28	-6.82124e-13
69.285	-6.82124e-13
69.29	9.09502e-13
69.295	4.54751e-13
69.3	9.09502e-13
69.305	2.04638e-12
69.31	2.04638e-12
69.315	2.95587e-12
69.32	3.63801e-12
69.325	5.00225e-12
69.33	5.68437e-12
69.335	6.13912e-12
69.34	6.36649e-12
69.345	5.457e-12
69.35	5.22962e-12
69.355	6.36649e-12
69.36	5.91174e-12
69.365	5.91174e-12
69.37	6.13912e-12
69.375	6.59386e-12
69.38	5.22962e-12
69.385	4.09275e-12
69.39	3.41062e-12
69.395	2.7285e-12
69.4	4.54751e-13
69.405	2.27375e-13
69.41	0.0
69.415	-4.54751e-13
69.42	-1.59162e-12
69.425	-3.18325e-12
69.43	-2.50112e-12
69.435	-5.00225e-12
69.44	-4.09275e-12
69.445	-4.09275e-12
69.45	-3.86538e-12
69.455	-4.77487e-12
69.46	-5.00225e-12
69.465	-5.68437e-12
69.47	-5.457e-12
69.475	-4.32013e-12
69.48	-4.09275e-12
69.485	-5.91174e-12
69.49	-5.68437e-12
69.495	-5.457e-12
69.5	-4.32013e-12
69.505	-5.00225e-12
69.51	-5.68437e-12
69.515	-4.77487e-12
69.52	-3.86538e-12
69.525	-3.41062e-12
69.53	-2.50112e-12
69.535	-2.50112e-12
69.54	0.0
69.545	6.82124e-13
69.55	2.27375e-12
69.555	2.95587e-12
69.56	3.63801e-12
69.565	5.22962e-12
69.57	6.13912e-12
69.575	6.82124e-12
69.58	7.73076e-12
69.585	7.95813e-12
69.59	8.41288e-12
69.595	8.64026e-12
69.6	7.73076e-12
69.605	7.27601e-12
69.61	7.27601e-12
69.615	7.95813e-12
69.62	5.91174e-12
69.625	5.68437e-12
69.63	6.13912e-12
69.635	5.00225e-12
69.64	4.77487e-12
69.645	2.50112e-12
69.65	2.7285e-12
69.655	2.27375e-12
69.66	1.13688e-12
69.665	2.27375e-13
69.67	0.0
69.675	-4.54751e-13
69.68	-1.819e-12
69.685	-2.95587e-12
69.69	-3.63801e-12
69.695	-3.18325e-12
69.7	-4.77487e-12
69.705	-4.5475e-12
69.71	-6.13912e-12
69.715	-6.59386e-12
69.72	-6.82124e-12
69.725	-7.73076e-12
69.73	-7.50339e-12
69.735	-7.73076e-12
69.74	-7.73076e-12
69.745	-7.50339e-12
69.75	-8.18551e-12
69.755	-7.73076e-12
69.76	-7.04861e-12
69.765	-7.95813e-12
69.77	-6.82124e-12
69.775	-6.59386e-12
69.78	-6.13912e-12
69.785	-5.457e-12
69.79	-4.5475e-12
69.795	-4.5475e-12
69.8	-4.09275e-12
69.805	-3.86538e-12
69.81	-2.04638e-12
69.815	-1.59162e-12
69.82	-2.04638e-12
69.825	-2.04638e-12
69.83	-1.36425e-12
69.835	4.54751e-13
69.84	9.09502e-13
69.845	2.04638e-12
69.85	1.819e-12
69.855	1.36425e-12
69.86	1.36425e-12
69.865	9.09502e-13
69.87	6.82124e-13
69.875	4.54751e-13
69.88	9.09502e-13
69.885	1.819e-12
69.89	2.27375e-13
69.895	0.0
69.9	2.27375e-13
69.905	-1.13688e-12
69.91	-6.82124e-13
69.915	-9.09502e-13
69.92	-4.54751e-13
69.925	0.0
69.93	-1.13688e-12
69.935	-2.27375e-13
69.94	4.54751e-13
69.945	-6.82124e-13
69.95	-1.819e-12
69.955	0.0
69.96	0.0
69.965	-4.54751e-13
69.97	-1.36425e-12
69.975	-6.82124e-13
69.98	-2.04638e-12
69.985	-2.04638e-12
69.99	-2.27375e-12
69.995	-3.18325e-12
70.0	-3.63801e-12
