pos	X
66.31	2.27375e-12
66.315	1.819e-12
66.32	2.27375e-12
66.325	2.27375e-12
66.33	1.13688e-12
66.335	2.27375e-13
66.34	2.27375e-13
66.345	-4.54751e-13
66.35	-2.27375e-13
66.355	0.0
66.36	0.0
66.365	-1.13688e-12
66.37	-4.54751e-13
66.375	-2.04638e-12
66.38	-1.59162e-12
66.385	-2.27375e-13
66.39	-4.54751e-13
66.395	-9.09502e-13
66.4	-1.13688e-12
66.405	0.0
66.41	-2.27375e-13
66.415	4.54751e-13
66.42	1.13688e-12
66.425	9.09502e-13
66.43	2.27375e-12
66.435	2.50112e-12
66.44	2.50112e-12
66.445	2.27375e-12
66.45	2.7285e-12
66.455	3.86538e-12
66.46	4.32013e-12
66.465	5.00225e-12
66.47	5.00225e-12
66.475	4.77487e-12
66.48	5.68437e-12
66.485	5.457e-12
66.49	5.22962e-12
66.495	4.77487e-12
66.5	6.13912e-12
66.505	5.457e-12
66.51	5.00225e-12
66.515	5.457e-12
66.52	5.457e-12
66.525	5.457e-12
66.53	5.457e-12
66.535	5.91174e-12
66.54	4.77487e-12
66.545	5.457e-12
66.55	5.91174e-12
66.555	5.00225e-12
66.56	3.86538e-12
66.565	4.77487e-12
66.57	3.41062e-12
66.575	4.77487e-12
66.58	4.77487e-12
66.585	4.77487e-12
66.59	4.32013e-12
66.595	4.5475e-12
66.6	2.95587e-12
66.605	2.50112e-12
66.61	1.36425e-12
66.615	2.7285e-12
66.62	1.819e-12
66.625	2.95587e-12
66.63	3.18325e-12
66.635	2.95587e-12
66.64	3.63801e-12
66.645	3.63801e-12
66.65	4.09275e-12
66.655	3.63801e-12
66.66	4.09275e-12
66.665	3.63801e-12
66.67	3.86538e-12
66.675	4.09275e-12
66.68	2.95587e-12
66.685	2.95587e-12
66.69	2.95587e-12
66.695	2.04638e-12
66.7	2.27375e-12
66.705	2.7285e-12
66.71	2.50112e-12
66.715	2.04638e-12
66.72	9.09502e-13
66.725	9.09502e-13
66.73	6.82124e-13
66.735	-4.54751e-13
66.74	6.82124e-13
66.745	4.54751e-13
66.75	-2.27375e-12
66.755	-1.36425e-12
66.76	-1.36425e-12
66.765	-1.59162e-12
66.77	-1.819e-12
66.775	-2.04638e-12
66.78	-3.41062e-12
66.785	-2.27375e-12
66.79	-2.50112e-12
66.795	-3.63801e-12
66.8	-3.18325e-12
66.805	-2.7285e-12
66.81	-2.27375e-12
66.815	-1.36425e-12
66.82	-6.82124e-13
66.825	-1.59162e-12
66.83	-9.09502e-13
66.835	0.0
66.84	6.82124e-13
66.845	1.59162e-12
66.85	2.50112e-12
66.855	2.27375e-12
66.86	2.7285e-12
66.865	2.95587e-12
66.87	3.41062e-12
66.875	4.77487e-12
66.88	5.22962e-12
66.885	4.77487e-12
66.89	5.457e-12
66.895	5.22962e-12
66.9	5.457e-12
66.905	4.77487e-12
66.91	4.77487e-12
66.915	4.77487e-12
66.92	4.77487e-12
66.925	4.5475e-12
66.93	4.5475e-12
66.935	4.32013e-12
66.94	4.32013e-12
66.945	3.63801e-12
66.95	2.7285e-12
66.955	2.27375e-12
66.96	2.04638e-12
66.965	1.819e-12
66.97	1.819e-12
66.975	9.09502e-13
66.98	1.13688e-12
66.985	4.54751e-13
66.99	2.27375e-13
66.995	2.27375e-13
67.0	2.27375e-13
67.005	0.0
67.01	0.0
67.015	-6.82124e-13
67.02	-1.36425e-12
67.025	-1.59162e-12
67.03	-1.36425e-12
67.035	-2.27375e-12
67.04	-1.59162e-12
67.045	-2.04638e-12
67.05	-2.50112e-12
67.055	-1.36425e-12
67.06	-2.50112e-12
67.065	-1.819e-12
67.07	-3.18325e-12
67.075	-2.95587e-12
67.08	-3.18325e-12
67.085	-2.50112e-12
67.09	-3.41062e-12
67.095	-2.04638e-12
67.1	-3.18325e-12
67.105	-2.7285e-12
67.11	-2.50112e-12
67.115	-2.7285e-12
67.12	-2.95587e-12
67.125	-3.63801e-12
67.13	-3.18325e-12
67.135	-2.04638e-12
67.14	-2.27375e-12
67.145	-2.27375e-12
67.15	-2.95587e-12
67.155	-2.7285e-12
67.16	-9.09502e-13
67.165	-3.18325e-12
67.17	-1.36425e-12
67.175	-2.27375e-12
67.18	-1.59162e-12
67.185	-6.82124e-13
67.19	-6.82124e-13
67.195	-1.13688e-12
67.2	-1.819e-12
67.205	-2.27375e-13
67.21	4.54751e-13
67.215	0.0
67.22	-6.82124e-13
67.225	4.54751e-13
67.23	2.27375e-13
67.235	2.27375e-13
67.24	0.0
67.245	1.13688e-12
67.25	4.54751e-13
67.255	-2.27375e-13
67.26	-2.27375e-13
67.265	-2.27375e-13
67.27	4.54751e-13
67.275	-2.27375e-13
67.28	0.0
67.285	0.0
67.29	-9.09502e-13
67.295	-1.36425e-12
67.3	-2.50112e-12
67.305	-2.27375e-12
67.31	-3.18325e-12
67.315	-3.18325e-12
67.32	-3.18325e-12
67.325	-3.86538e-12
67.33	-3.86538e-12
67.335	-4.32013e-12
67.34	-4.77487e-12
67.345	-3.86538e-12
67.35	-4.09275e-12
67.355	-3.86538e-12
67.36	-3.18325e-12
67.365	-2.27375e-12
67.37	-2.04638e-12
67.375	-1.36425e-12
67.38	-6.82124e-13
67.385	0.0
67.39	4.54751e-13
67.395	2.27375e-13
67.4	0.0
67.405	1.819e-12
67.41	2.50112e-12
67.415	2.95587e-12
67.42	4.5475e-12
67.425	4.77487e-12
67.43	4.09275e-12
67.435	5.00225e-12
67.44	6.13912e-12
67.445	5.457e-12
67.45	5.457e-12
67.455	6.13912e-12
67.46	5.68437e-12
67.465	6.59386e-12
67.47	5.91174e-12
67.475	5.457e-12
67.48	5.00225e-12
67.485	5.457e-12
67.49	4.77487e-12
67.495	4.77487e-12
67.5	5.00225e-12
67.505	4.32013e-12
67.51	5.68437e-12
67.515	6.13912e-12
67.52	4.77487e-12
67.525	5.22962e-12
67.53	4.77487e-12
67.535	4.09275e-12
67.54	3.18325e-12
67.545	3.63801e-12
67.55	4.32013e-12
67.555	2.50112e-12
67.56	2.27375e-12
67.565	2.95587e-12
67.57	1.36425e-12
67.575	1.13688e-12
67.58	0.0
67.585	1.36425e-12
67.59	4.54751e-13
67.595	0.0
67.6	0.0
67.605	-6.82124e-13
67.61	-9.09502e-13
67.615	-6.82124e-13
67.62	-4.54751e-13
67.625	-2.27375e-13
67.63	0.0
67.635	2.27375e-13
67.64	4.54751e-13
67.645	4.54751e-13
67.65	1.59162e-12
67.655	1.13688e-12
67.66	1.13688e-12
67.665	1.819e-12
67.67	2.7285e-12
67.675	1.13688e-12
67.68	2.7285e-12
67.685	1.59162e-12
67.69	1.819e-12
67.695	2.27375e-12
67.7	4.54751e-13
67.705	9.09502e-13
67.71	1.819e-12
67.715	1.13688e-12
67.72	2.04638e-12
67.725	4.54751e-13
67.73	4.54751e-13
67.735	1.13688e-12
67.74	9.09502e-13
67.745	-9.09502e-13
67.75	-1.36425e-12
67.755	-6.82124e-13
67.76	0.0
67.765	-1.13688e-12
67.77	-6.82124e-13
67.775	-6.82124e-13
67.78	-9.09502e-13
67.785	-6.82124e-13
67.79	-2.04638e-12
67.795	-4.54751e-13
67.8	0.0
67.805	0.0
67.81	0.0
67.815	4.54751e-13
67.82	2.04638e-12
67.825	1.819e-12
67.83	1.59162e-12
67.835	1.36425e-12
67.84	1.819e-12
67.845	1.36425e-12
67.85	1.36425e-12
67.855	1.819e-12
67.86	9.09502e-13
67.865	1.13688e-12
67.87	1.36425e-12
67.875	1.13688e-12
67.88	0.0
67.885	1.36425e-12
67.89	9.09502e-13
67.895	4.54751e-13
67.9	4.54751e-13
67.905	0.0
67.91	4.54751e-13
67.915	-2.27375e-13
67.92	-6.82124e-13
67.925	4.54751e-13
67.93	0.0
67.935	2.27375e-13
67.94	-2.27375e-13
67.945	-6.82124e-13
67.95	-1.36425e-12
67.955	-1.36425e-12
67.96	-9.09502e-13
67.965	-1.59162e-12
67.97	-1.59162e-12
67.975	-2.04638e-12
67.98	-2.27375e-12
67.985	-2.7285e-12
67.99	-2.27375e-12
67.995	-1.59162e-12
68.0	-1.59162e-12
68.005	-1.36425e-12
68.01	-9.09502e-13
68.015	-1.36425e-12
68.02	-6.82124e-13
68.025	-1.13688e-12
68.03	-2.04638e-12
68.035	-9.09502e-13
68.04	-4.54751e-13
68.045	-9.09502e-13
68.05	-2.04638e-12
68.055	-1.819e-12
68.06	-1.819e-12
68.065	-9.09502e-13
68.07	-1.36425e-12
68.075	-1.13688e-12
68.08	-2.04638e-12
68.085	-1.36425e-12
68.09	-2.50112e-12
68.095	-3.18325e-12
68.1	-2.50112e-12
68.105	-2.50112e-12
68.11	-3.18325e-12
68.115	-3.18325e-12
68.12	-3.86538e-12
68.125	-2.95587e-12
68.13	-3.18325e-12
68.135	-3.18325e-12
68.14	-3.41062e-12
68.145	-2.7285e-12
68.15	-3.63801e-12
68.155	-3.86538e-12
68.16	-3.18325e-12
68.165	-1.819e-12
68.17	-3.18325e-12
68.175	-3.18325e-12
68.18	-2.04638e-12
68.185	-2.50112e-12
68.19	-1.36425e-12
68.195	-1.59162e-12
68.2	-1.819e-12
68.205	-2.50112e-12
68.21	-1.819e-12
68.215	-1.819e-12
68.22	-2.04638e-12
68.225	-2.04638e-12
68.23	-2.04638e-12
68.235	-3.18325e-12
68.24	-3.86538e-12
68.245	-2.95587e-12
68.25	-2.95587e-12
68.255	-3.63801e-12
68.26	-4.5475e-12
68.265	-5.00225e-12
68.27	-5.68437e-12
68.275	-6.13912e-12
68.28	-5.91174e-12
68.285	-5.00225e-12
68.29	-7.04861e-12
68.295	-6.36649e-12
68.3	-5.91174e-12
68.305	-7.27601e-12
68.31	-6.59386e-12
68.315	-5.68437e-12
68.32	-6.36649e-12
68.325	-5.22962e-12
68.33	-4.77487e-12
68.335	-4.09275e-12
68.34	-4.5475e-12
68.345	-4.09275e-12
68.35	-2.50112e-12
68.355	-2.50112e-12
68.36	-3.86538e-12
68.365	-3.18325e-12
68.37	-3.18325e-12
68.375	-2.27375e-12
68.38	-2.95587e-12
68.385	-1.59162e-12
68.39	-1.819e-12
68.395	-1.13688e-12
68.4	-1.819e-12
68.405	-1.36425e-12
68.41	-1.819e-12
68.415	-2.50112e-12
68.42	-6.82124e-13
68.425	-6.82124e-13
68.43	-6.82124e-13
68.435	-2.04638e-12
68.44	-6.82124e-13
68.445	2.27375e-13
68.45	-6.82124e-13
68.455	-6.82124e-13
68.46	-1.36425e-12
68.465	-1.13688e-12
68.47	-1.819e-12
68.475	-1.36425e-12
68.48	-9.09502e-13
68.485	-1.59162e-12
68.49	-1.36425e-12
68.495	-1.36425e-12
68.5	-2.04638e-12
68.505	-2.04638e-12
68.51	-2.04638e-12
68.515	-2.04638e-12
68.52	-2.50112e-12
68.525	-2.95587e-12
68.53	-2.7285e-12
68.535	-2.50112e-12
68.54	-2.95587e-12
68.545	-2.50112e-12
68.55	-1.819e-12
68.555	-2.04638e-12
68.56	-2.04638e-12
68.565	-1.13688e-12
68.57	-9.09502e-13
68.575	-4.54751e-13
68.58	-6.82124e-13
68.585	9.09502e-13
68.59	1.13688e-12
68.595	4.54751e-13
68.6	4.54751e-13
68.605	0.0
68.61	4.54751e-13
68.615	6.82124e-13
68.62	4.54751e-13
68.625	9.09502e-13
68.63	1.59162e-12
68.635	1.13688e-12
68.64	1.13688e-12
68.645	9.09502e-13
68.65	1.13688e-12
68.655	1.36425e-12
68.66	9.09502e-13
68.665	1.13688e-12
68.67	9.09502e-13
68.675	6.82124e-13
68.68	6.82124e-13
68.685	0.0
68.69	1.13688e-12
68.695	4.54751e-13
68.7	0.0
68.705	9.09502e-13
68.71	1.819e-12
68.715	1.59162e-12
68.72	9.09502e-13
68.725	1.36425e-12
68.73	4.54751e-13
68.735	4.54751e-13
68.74	4.54751e-13
68.745	-4.54751e-13
68.75	6.82124e-13
68.755	4.54751e-13
68.76	2.27375e-13
68.765	-9.09502e-13
68.77	-6.82124e-13
68.775	6.82124e-13
68.78	0.0
68.785	-6.82124e-13
68.79	-1.36425e-12
68.795	-2.50112e-12
68.8	-2.04638e-12
68.805	-1.36425e-12
68.81	-1.59162e-12
68.815	-1.59162e-12
68.82	-1.36425e-12
68.825	-6.82124e-13
68.83	0.0
68.835	2.27375e-13
68.84	4.54751e-13
68.845	0.0
68.85	2.27375e-13
68.855	1.13688e-12
68.86	4.54751e-13
68.865	1.59162e-12
68.87	1.36425e-12
68.875	2.50112e-12
68.88	2.27375e-12
68.885	2.27375e-12
68.89	9.09502e-13
68.895	1.59162e-12
68.9	1.36425e-12
68.905	1.59162e-12
68.91	1.819e-12
68.915	1.13688e-12
68.92	1.13688e-12
68.925	1.13688e-12
68.93	6.82124e-13
68.935	6.82124e-13
68.94	1.13688e-12
68.945	0.0
68.95	-6.82124e-13
68.955	-6.82124e-13
68.96	-4.54751e-13
68.965	-6.82124e-13
68.97	-1.13688e-12
68.975	-6.82124e-13
68.98	-1.36425e-12
68.985	-1.59162e-12
68.99	-2.04638e-12
68.995	-2.27375e-12
69.0	-2.04638e-12
69.005	-3.18325e-12
69.01	-2.50112e-12
69.015	-2.04638e-12
69.02	-1.36425e-12
69.025	-1.819e-12
69.03	-2.95587e-12
69.035	-2.27375e-12
69.04	-2.50112e-12
69.045	-2.50112e-12
69.05	-2.50112e-12
69.055	-2.04638e-12
69.06	-1.36425e-12
69.065	-1.59162e-12
69.07	-2.04638e-12
69.075	-1.59162e-12
69.08	-1.59162e-12
69.085	-2.04638e-12
69.09	-1.59162e-12
69.095	-2.04638e-12
69.1	-2.04638e-12
69.105	-1.36425e-12
69.11	-1.36425e-12
69.115	-1.59162e-12
69.12	-2.50112e-12
69.125	-2.04638e-12
69.13	-1.13688e-12
69.135	-1.59162e-12
69.14	-1.819e-12
69.145	-2.04638e-12
69.15	-1.36425e-12
69.155	-2.50112e-12
69.16	-2.50112e-12
69.165	-2.04638e-12
69.17	-1.13688e-12
69.175	-2.04638e-12
69.18	-6.82124e-13
69.185	2.27375e-13
69.19	2.27375e-13
69.195	-9.09502e-13
69.2	-6.82124e-13
69.205	0.0
69.21	4.54751e-13
69.215	1.13688e-12
69.22	6.82124e-13
69.225	4.54751e-13
69.23	1.59162e-12
69.235	4.54751e-13
69.24	6.82124e-13
69.245	1.13688e-12
69.25	4.54751e-13
69.255	0.0
69.26	-4.54751e-13
69.265	-6.82124e-13
69.27	-6.82124e-13
69.275	-6.82124e-13
69.28	-1.36425e-12
69.285	-1.36425e-12
69.29	-6.82124e-13
69.295	-1.36425e-12
69.3	-6.82124e-13
69.305	-9.09502e-13
69.31	-1.36425e-12
69.315	0.0
69.32	2.27375e-13
69.325	4.54751e-13
69.33	-2.27375e-13
69.335	-9.09502e-13
69.34	-2.27375e-13
69.345	-1.59162e-12
69.35	-6.82124e-13
69.355	2.27375e-13
69.36	0.0
69.365	4.54751e-13
69.37	-6.82124e-13
69.375	-9.09502e-13
69.38	-1.819e-12
69.385	-9.09502e-13
69.39	-1.36425e-12
69.395	-1.819e-12
69.4	-1.819e-12
69.405	-6.82124e-13
69.41	-1.36425e-12
69.415	-1.36425e-12
69.42	-1.36425e-12
69.425	-6.82124e-13
69.43	-2.27375e-13
69.435	2.27375e-13
69.44	1.36425e-12
69.445	1.13688e-12
69.45	9.09502e-13
69.455	1.36425e-12
69.46	3.41062e-12
69.465	4.32013e-12
69.47	2.7285e-12
69.475	3.41062e-12
69.48	3.41062e-12
69.485	3.63801e-12
69.49	3.41062e-12
69.495	3.63801e-12
69.5	4.77487e-12
69.505	4.32013e-12
69.51	3.63801e-12
69.515	3.18325e-12
69.52	2.50112e-12
69.525	2.7285e-12
69.53	2.27375e-12
69.535	1.819e-12
69.54	4.54751e-13
69.545	4.54751e-13
69.55	6.82124e-13
69.555	-6.82124e-13
69.56	-2.04638e-12
69.565	-6.82124e-13
69.57	-1.13688e-12
69.575	-2.7285e-12
69.58	-2.95587e-12
69.585	-2.50112e-12
69.59	-3.41062e-12
69.595	-3.18325e-12
69.6	-2.7285e-12
69.605	-2.95587e-12
69.61	-2.50112e-12
69.615	-2.50112e-12
69.62	-1.819e-12
69.625	-2.50112e-12
69.63	-3.18325e-12
69.635	-2.04638e-12
69.64	-1.59162e-12
69.645	-1.36425e-12
69.65	-6.82124e-13
69.655	-1.36425e-12
69.66	-2.04638e-12
69.665	-1.13688e-12
69.67	0.0
69.675	-6.82124e-13
69.68	-1.36425e-12
69.685	-6.82124e-13
69.69	4.54751e-13
69.695	-1.13688e-12
69.7	-9.09502e-13
69.705	-2.27375e-13
69.71	0.0
69.715	0.0
69.72	0.0
69.725	-6.82124e-13
69.73	0.0
69.735	-6.82124e-13
69.74	0.0
69.745	-9.09502e-13
69.75	-6.82124e-13
69.755	-1.36425e-12
69.76	-1.36425e-12
69.765	-1.36425e-12
69.77	-1.59162e-12
69.775	-2.04638e-12
69.78	-2.7285e-12
69.785	-2.04638e-12
69.79	-2.27375e-12
69.795	-4.09275e-12
69.8	-4.09275e-12
69.805	-3.41062e-12
69.81	-3.41062e-12
69.815	-3.63801e-12
69.82	-3.41062e-12
69.825	-3.18325e-12
69.83	-3.41062e-12
69.835	-2.7285e-12
69.84	-2.50112e-12
69.845	-2.04638e-12
69.85	-1.36425e-12
69.855	-1.819e-12
69.86	-2.50112e-12
69.865	-1.819e-12
69.87	-2.04638e-12
69.875	-2.27375e-12
69.88	-2.04638e-12
69.885	-1.819e-12
69.89	-2.50112e-12
69.895	-2.50112e-12
69.9	-2.50112e-12
69.905	-2.27375e-12
69.91	-3.18325e-12
69.915	-2.50112e-12
69.92	-2.50112e-12
69.925	-4.32013e-12
69.93	-3.41062e-12
69.935	-3.86538e-12
69.94	-2.95587e-12
69.945	-3.86538e-12
69.95	-3.63801e-12
69.955	-2.95587e-12
69.96	-2.27375e-12
69.965	-1.819e-12
69.97	-1.36425e-12
69.975	-2.27375e-13
69.98	-1.36425e-12
69.985	-6.82124e-13
69.99	-4.54751e-13
69.995	2.27375e-13
70.0	1.59162e-12
