pos	X
66.285	2.95587e-12
66.29	2.27375e-12
66.295	2.50112e-12
66.3	2.7285e-12
66.305	2.27375e-12
66.31	1.59162e-12
66.315	1.819e-12
66.32	6.82124e-13
66.325	6.82124e-13
66.33	4.54751e-13
66.335	-2.27375e-13
66.34	-9.09502e-13
66.345	-9.09502e-13
66.35	-6.82124e-13
66.355	-2.7285e-12
66.36	-2.50112e-12
66.365	-2.04638e-12
66.37	-2.04638e-12
66.375	-2.50112e-12
66.38	-2.04638e-12
66.385	-1.36425e-12
66.39	-2.50112e-12
66.395	-2.04638e-12
66.4	-9.09502e-13
66.405	-1.36425e-12
66.41	-1.13688e-12
66.415	-6.82124e-13
66.42	4.54751e-13
66.425	2.50112e-12
66.43	9.09502e-13
66.435	1.819e-12
66.44	2.95587e-12
66.445	3.18325e-12
66.45	4.5475e-12
66.455	3.86538e-12
66.46	4.5475e-12
66.465	4.32013e-12
66.47	4.77487e-12
66.475	5.68437e-12
66.48	5.457e-12
66.485	6.13912e-12
66.49	6.82124e-12
66.495	6.59386e-12
66.5	6.13912e-12
66.505	5.68437e-12
66.51	5.91174e-12
66.515	5.91174e-12
66.52	5.91174e-12
66.525	5.91174e-12
66.53	5.91174e-12
66.535	5.457e-12
66.54	5.00225e-12
66.545	4.77487e-12
66.55	5.457e-12
66.555	4.32013e-12
66.56	4.32013e-12
66.565	4.32013e-12
66.57	4.32013e-12
66.575	3.63801e-12
66.58	3.18325e-12
66.585	2.27375e-12
66.59	2.27375e-12
66.595	2.27375e-12
66.6	2.95587e-12
66.605	2.95587e-12
66.61	2.7285e-12
66.615	2.50112e-12
66.62	2.27375e-12
66.625	2.27375e-12
66.63	2.95587e-12
66.635	2.95587e-12
66.64	3.41062e-12
66.645	2.95587e-12
66.65	2.7285e-12
66.655	2.95587e-12
66.66	2.7285e-12
66.665	3.18325e-12
66.67	4.32013e-12
66.675	3.41062e-12
66.68	3.86538e-12
66.685	2.95587e-12
66.69	2.95587e-12
66.695	3.18325e-12
66.7	2.50112e-12
66.705	6.82124e-13
66.71	1.819e-12
66.715	1.59162e-12
66.72	4.54751e-13
66.725	1.13688e-12
66.73	1.13688e-12
66.735	1.13688e-12
66.74	6.82124e-13
66.745	6.82124e-13
66.75	0.0
66.755	-9.09502e-13
66.76	-2.04638e-12
66.765	-1.36425e-12
66.77	-2.50112e-12
66.775	-3.41062e-12
66.78	-2.7285e-12
66.785	-1.59162e-12
66.79	-4.09275e-12
66.795	-2.50112e-12
66.8	-2.04638e-12
66.805	-2.95587e-12
66.81	-1.819e-12
66.815	-2.04638e-12
66.82	-1.36425e-12
66.825	-6.82124e-13
66.83	-9.09502e-13
66.835	4.54751e-13
66.84	4.54751e-13
66.845	1.819e-12
66.85	1.59162e-12
66.855	2.27375e-12
66.86	3.63801e-12
66.865	4.77487e-12
66.87	3.18325e-12
66.875	2.95587e-12
66.88	4.32013e-12
66.885	5.68437e-12
66.89	4.77487e-12
66.895	4.09275e-12
66.9	3.41062e-12
66.905	4.32013e-12
66.91	4.5475e-12
66.915	4.77487e-12
66.92	4.32013e-12
66.925	4.09275e-12
66.93	3.63801e-12
66.935	3.18325e-12
66.94	3.18325e-12
66.945	2.95587e-12
66.95	2.27375e-12
66.955	2.50112e-12
66.96	2.50112e-12
66.965	1.819e-12
66.97	1.13688e-12
66.975	9.09502e-13
66.98	1.36425e-12
66.985	1.13688e-12
66.99	1.36425e-12
66.995	2.27375e-13
67.0	6.82124e-13
67.005	0.0
67.01	1.13688e-12
67.015	-4.54751e-13
67.02	-6.82124e-13
67.025	0.0
67.03	-1.36425e-12
67.035	-4.54751e-13
67.04	-1.13688e-12
67.045	-9.09502e-13
67.05	-2.04638e-12
67.055	-1.819e-12
67.06	-2.50112e-12
67.065	-2.50112e-12
67.07	-2.7285e-12
67.075	-2.95587e-12
67.08	-1.819e-12
67.085	-2.95587e-12
67.09	-3.18325e-12
67.095	-2.04638e-12
67.1	-2.95587e-12
67.105	-3.41062e-12
67.11	-3.63801e-12
67.115	-2.95587e-12
67.12	-3.41062e-12
67.125	-3.18325e-12
67.13	-2.04638e-12
67.135	-2.50112e-12
67.14	-3.41062e-12
67.145	-3.86538e-12
67.15	-1.59162e-12
67.155	-2.04638e-12
67.16	-2.04638e-12
67.165	-3.18325e-12
67.17	-3.18325e-12
67.175	-2.50112e-12
67.18	-2.7285e-12
67.185	-2.50112e-12
67.19	-2.50112e-12
67.195	-2.95587e-12
67.2	-1.59162e-12
67.205	-6.82124e-13
67.21	-1.819e-12
67.215	-1.36425e-12
67.22	-6.82124e-13
67.225	-6.82124e-13
67.23	-2.27375e-13
67.235	-2.27375e-13
67.24	2.27375e-13
67.245	0.0
67.25	2.27375e-13
67.255	1.36425e-12
67.26	1.819e-12
67.265	1.59162e-12
67.27	9.09502e-13
67.275	9.09502e-13
67.28	1.13688e-12
67.285	0.0
67.29	6.82124e-13
67.295	-9.09502e-13
67.3	-6.82124e-13
67.305	-1.36425e-12
67.31	-3.18325e-12
67.315	-2.50112e-12
67.32	-3.41062e-12
67.325	-3.18325e-12
67.33	-5.457e-12
67.335	-4.32013e-12
67.34	-4.5475e-12
67.345	-3.86538e-12
67.35	-3.86538e-12
67.355	-4.09275e-12
67.36	-5.00225e-12
67.365	-2.7285e-12
67.37	-2.50112e-12
67.375	-2.04638e-12
67.38	-9.09502e-13
67.385	0.0
67.39	-9.09502e-13
67.395	-4.54751e-13
67.4	1.36425e-12
67.405	1.13688e-12
67.41	2.95587e-12
67.415	4.09275e-12
67.42	3.86538e-12
67.425	4.32013e-12
67.43	3.63801e-12
67.435	4.77487e-12
67.44	4.32013e-12
67.445	5.00225e-12
67.45	5.00225e-12
67.455	4.5475e-12
67.46	4.32013e-12
67.465	5.91174e-12
67.47	5.457e-12
67.475	5.457e-12
67.48	5.457e-12
67.485	5.91174e-12
67.49	6.13912e-12
67.495	6.13912e-12
67.5	4.32013e-12
67.505	5.00225e-12
67.51	6.13912e-12
67.515	6.13912e-12
67.52	6.82124e-12
67.525	6.13912e-12
67.53	6.59386e-12
67.535	6.36649e-12
67.54	5.68437e-12
67.545	6.13912e-12
67.55	4.77487e-12
67.555	4.32013e-12
67.56	4.32013e-12
67.565	3.86538e-12
67.57	2.7285e-12
67.575	2.50112e-12
67.58	1.13688e-12
67.585	6.82124e-13
67.59	4.54751e-13
67.595	-2.27375e-13
67.6	-9.09502e-13
67.605	-1.13688e-12
67.61	-1.59162e-12
67.615	-1.36425e-12
67.62	-1.13688e-12
67.625	-1.13688e-12
67.63	-1.36425e-12
67.635	4.54751e-13
67.64	9.09502e-13
67.645	6.82124e-13
67.65	4.54751e-13
67.655	1.59162e-12
67.66	1.13688e-12
67.665	1.13688e-12
67.67	2.27375e-12
67.675	1.59162e-12
67.68	2.95587e-12
67.685	2.04638e-12
67.69	2.04638e-12
67.695	2.27375e-12
67.7	1.13688e-12
67.705	1.819e-12
67.71	1.819e-12
67.715	1.13688e-12
67.72	4.54751e-13
67.725	9.09502e-13
67.73	2.27375e-13
67.735	-2.27375e-13
67.74	-4.54751e-13
67.745	-1.59162e-12
67.75	-1.36425e-12
67.755	-1.36425e-12
67.76	-2.04638e-12
67.765	-1.59162e-12
67.77	-6.82124e-13
67.775	-9.09502e-13
67.78	-6.82124e-13
67.785	0.0
67.79	-2.27375e-13
67.795	-1.36425e-12
67.8	2.27375e-13
67.805	6.82124e-13
67.81	4.54751e-13
67.815	2.27375e-12
67.82	2.04638e-12
67.825	2.50112e-12
67.83	2.27375e-12
67.835	1.819e-12
67.84	3.18325e-12
67.845	2.27375e-12
67.85	2.27375e-12
67.855	2.27375e-12
67.86	1.59162e-12
67.865	1.13688e-12
67.87	1.13688e-12
67.875	1.13688e-12
67.88	2.27375e-13
67.885	0.0
67.89	0.0
67.895	2.27375e-13
67.9	-4.54751e-13
67.905	4.54751e-13
67.91	4.54751e-13
67.915	1.13688e-12
67.92	0.0
67.925	1.13688e-12
67.93	-4.54751e-13
67.935	0.0
67.94	-2.27375e-13
67.945	-6.82124e-13
67.95	-2.50112e-12
67.955	-3.41062e-12
67.96	-2.50112e-12
67.965	-2.27375e-12
67.97	-2.7285e-12
67.975	-2.50112e-12
67.98	-3.18325e-12
67.985	-3.18325e-12
67.99	-3.63801e-12
67.995	-2.95587e-12
68.0	-2.95587e-12
68.005	-2.50112e-12
68.01	-2.50112e-12
68.015	-1.36425e-12
68.02	-2.04638e-12
68.025	-1.13688e-12
68.03	-1.36425e-12
68.035	-1.819e-12
68.04	-6.82124e-13
68.045	4.54751e-13
68.05	4.54751e-13
68.055	0.0
68.06	2.27375e-13
68.065	0.0
68.07	-6.82124e-13
68.075	-6.82124e-13
68.08	-6.82124e-13
68.085	-1.13688e-12
68.09	-9.09502e-13
68.095	-1.36425e-12
68.1	-2.50112e-12
68.105	-2.50112e-12
68.11	-2.04638e-12
68.115	-2.50112e-12
68.12	-3.41062e-12
68.125	-3.18325e-12
68.13	-3.18325e-12
68.135	-2.27375e-12
68.14	-2.7285e-12
68.145	-2.95587e-12
68.15	-3.18325e-12
68.155	-2.7285e-12
68.16	-3.41062e-12
68.165	-2.04638e-12
68.17	-3.41062e-12
68.175	-4.32013e-12
68.18	-2.04638e-12
68.185	-1.59162e-12
68.19	-2.04638e-12
68.195	-2.50112e-12
68.2	-1.36425e-12
68.205	-2.04638e-12
68.21	-2.04638e-12
68.215	-2.50112e-12
68.22	-2.95587e-12
68.225	-2.7285e-12
68.23	-2.7285e-12
68.235	-3.86538e-12
68.24	-3.86538e-12
68.245	-3.63801e-12
68.25	-3.63801e-12
68.255	-4.5475e-12
68.26	-5.457e-12
68.265	-6.13912e-12
68.27	-5.68437e-12
68.275	-5.91174e-12
68.28	-5.91174e-12
68.285	-5.68437e-12
68.29	-6.59386e-12
68.295	-6.13912e-12
68.3	-5.68437e-12
68.305	-7.04861e-12
68.31	-5.457e-12
68.315	-6.13912e-12
68.32	-5.22962e-12
68.325	-5.00225e-12
68.33	-4.09275e-12
68.335	-5.00225e-12
68.34	-4.5475e-12
68.345	-3.63801e-12
68.35	-2.50112e-12
68.355	-2.95587e-12
68.36	-2.04638e-12
68.365	-1.59162e-12
68.37	-2.04638e-12
68.375	-2.27375e-12
68.38	-1.36425e-12
68.385	-1.36425e-12
68.39	-1.13688e-12
68.395	-6.82124e-13
68.4	-9.09502e-13
68.405	-1.36425e-12
68.41	-1.819e-12
68.415	-2.50112e-12
68.42	-1.36425e-12
68.425	-1.13688e-12
68.43	-9.09502e-13
68.435	-1.36425e-12
68.44	-9.09502e-13
68.445	-9.09502e-13
68.45	-1.13688e-12
68.455	-4.54751e-13
68.46	-1.36425e-12
68.465	-1.819e-12
68.47	-1.59162e-12
68.475	2.27375e-13
68.48	-9.09502e-13
68.485	-6.82124e-13
68.49	-1.36425e-12
68.495	-2.04638e-12
68.5	-2.50112e-12
68.505	-2.50112e-12
68.51	-2.27375e-12
68.515	-3.18325e-12
68.52	-2.95587e-12
68.525	-3.18325e-12
68.53	-3.18325e-12
68.535	-2.27375e-12
68.54	-2.50112e-12
68.545	-3.18325e-12
68.55	-2.50112e-12
68.555	-1.36425e-12
68.56	-1.59162e-12
68.565	-1.819e-12
68.57	-1.36425e-12
68.575	-6.82124e-13
68.58	-2.27375e-13
68.585	6.82124e-13
68.59	4.54751e-13
68.595	2.27375e-13
68.6	-4.54751e-13
68.605	-2.27375e-13
68.61	-2.27375e-13
68.615	4.54751e-13
68.62	1.13688e-12
68.625	1.13688e-12
68.63	2.27375e-12
68.635	4.54751e-13
68.64	9.09502e-13
68.645	9.09502e-13
68.65	9.09502e-13
68.655	1.36425e-12
68.66	9.09502e-13
68.665	1.59162e-12
68.67	1.36425e-12
68.675	1.13688e-12
68.68	0.0
68.685	4.54751e-13
68.69	0.0
68.695	1.13688e-12
68.7	9.09502e-13
68.705	6.82124e-13
68.71	0.0
68.715	2.27375e-13
68.72	2.27375e-13
68.725	-2.27375e-13
68.73	-6.82124e-13
68.735	2.27375e-13
68.74	4.54751e-13
68.745	-1.13688e-12
68.75	-1.36425e-12
68.755	-1.36425e-12
68.76	-2.50112e-12
68.765	-1.59162e-12
68.77	-1.59162e-12
68.775	-2.04638e-12
68.78	-1.819e-12
68.785	-2.04638e-12
68.79	-1.819e-12
68.795	-2.50112e-12
68.8	-2.7285e-12
68.805	-1.13688e-12
68.81	-1.819e-12
68.815	-1.36425e-12
68.82	-1.36425e-12
68.825	-9.09502e-13
68.83	-6.82124e-13
68.835	2.27375e-13
68.84	0.0
68.845	9.09502e-13
68.85	1.13688e-12
68.855	4.54751e-13
68.86	1.59162e-12
68.865	1.59162e-12
68.87	1.819e-12
68.875	2.04638e-12
68.88	3.41062e-12
68.885	2.95587e-12
68.89	2.7285e-12
68.895	2.50112e-12
68.9	2.27375e-12
68.905	2.04638e-12
68.91	2.7285e-12
68.915	2.27375e-12
68.92	2.04638e-12
68.925	1.819e-12
68.93	6.82124e-13
68.935	0.0
68.94	-9.09502e-13
68.945	-2.27375e-13
68.95	0.0
68.955	0.0
68.96	0.0
68.965	-6.82124e-13
68.97	-1.13688e-12
68.975	-1.13688e-12
68.98	-9.09502e-13
68.985	-1.36425e-12
68.99	-2.50112e-12
68.995	-2.04638e-12
69.0	-1.819e-12
69.005	-3.18325e-12
69.01	-3.18325e-12
69.015	-2.95587e-12
69.02	-2.04638e-12
69.025	-1.36425e-12
69.03	-2.7285e-12
69.035	-2.50112e-12
69.04	-2.95587e-12
69.045	-3.86538e-12
69.05	-3.18325e-12
69.055	-1.36425e-12
69.06	-6.82124e-13
69.065	-2.04638e-12
69.07	-1.819e-12
69.075	-2.95587e-12
69.08	-2.50112e-12
69.085	-2.50112e-12
69.09	-2.04638e-12
69.095	-1.36425e-12
69.1	0.0
69.105	-1.36425e-12
69.11	-3.18325e-12
69.115	-2.04638e-12
69.12	-2.04638e-12
69.125	-1.36425e-12
69.13	-2.04638e-12
69.135	-1.36425e-12
69.14	-2.50112e-12
69.145	-2.27375e-12
69.15	-1.36425e-12
69.155	-1.59162e-12
69.16	-1.36425e-12
69.165	-2.04638e-12
69.17	-1.36425e-12
69.175	-6.82124e-13
69.18	0.0
69.185	0.0
69.19	1.13688e-12
69.195	6.82124e-13
69.2	4.54751e-13
69.205	1.819e-12
69.21	4.54751e-13
69.215	1.13688e-12
69.22	1.13688e-12
69.225	9.09502e-13
69.23	1.36425e-12
69.235	1.36425e-12
69.24	1.13688e-12
69.245	1.819e-12
69.25	2.04638e-12
69.255	6.82124e-13
69.26	9.09502e-13
69.265	4.54751e-13
69.27	-6.82124e-13
69.275	-1.13688e-12
69.28	-1.13688e-12
69.285	-1.13688e-12
69.29	-6.82124e-13
69.295	-9.09502e-13
69.3	-1.36425e-12
69.305	-2.04638e-12
69.31	-2.50112e-12
69.315	-2.95587e-12
69.32	-9.09502e-13
69.325	-1.13688e-12
69.33	-2.04638e-12
69.335	-1.59162e-12
69.34	-1.13688e-12
69.345	-1.13688e-12
69.35	-1.36425e-12
69.355	-1.36425e-12
69.36	-1.13688e-12
69.365	-2.50112e-12
69.37	-1.36425e-12
69.375	-1.59162e-12
69.38	-2.27375e-12
69.385	-9.09502e-13
69.39	-6.82124e-13
69.395	4.54751e-13
69.4	-6.82124e-13
69.405	-1.36425e-12
69.41	-6.82124e-13
69.415	-1.819e-12
69.42	-1.36425e-12
69.425	0.0
69.43	-2.27375e-13
69.435	1.819e-12
69.44	2.04638e-12
69.445	1.13688e-12
69.45	2.7285e-12
69.455	3.63801e-12
69.46	3.18325e-12
69.465	3.63801e-12
69.47	3.86538e-12
69.475	3.63801e-12
69.48	5.22962e-12
69.485	4.32013e-12
69.49	4.5475e-12
69.495	4.77487e-12
69.5	4.32013e-12
69.505	5.00225e-12
69.51	3.18325e-12
69.515	3.41062e-12
69.52	2.95587e-12
69.525	1.819e-12
69.53	1.36425e-12
69.535	1.59162e-12
69.54	2.27375e-13
69.545	1.13688e-12
69.55	-6.82124e-13
69.555	-2.04638e-12
69.56	-1.59162e-12
69.565	-2.04638e-12
69.57	-2.50112e-12
69.575	-2.95587e-12
69.58	-3.86538e-12
69.585	-3.41062e-12
69.59	-3.86538e-12
69.595	-3.86538e-12
69.6	-2.7285e-12
69.605	-2.50112e-12
69.61	-3.86538e-12
69.615	-2.7285e-12
69.62	-2.27375e-12
69.625	-2.7285e-12
69.63	-1.13688e-12
69.635	-9.09502e-13
69.64	-9.09502e-13
69.645	-6.82124e-13
69.65	-2.04638e-12
69.655	-2.04638e-12
69.66	-1.36425e-12
69.665	-1.13688e-12
69.67	-2.27375e-13
69.675	-1.36425e-12
69.68	-9.09502e-13
69.685	4.54751e-13
69.69	-6.82124e-13
69.695	-6.82124e-13
69.7	0.0
69.705	4.54751e-13
69.71	4.54751e-13
69.715	0.0
69.72	2.27375e-13
69.725	4.54751e-13
69.73	1.13688e-12
69.735	0.0
69.74	0.0
69.745	-6.82124e-13
69.75	-1.36425e-12
69.755	-1.59162e-12
69.76	-2.50112e-12
69.765	-1.36425e-12
69.77	-1.36425e-12
69.775	-3.18325e-12
69.78	-2.50112e-12
69.785	-2.7285e-12
69.79	-3.86538e-12
69.795	-3.41062e-12
69.8	-3.86538e-12
69.805	-3.63801e-12
69.81	-3.86538e-12
69.815	-3.41062e-12
69.82	-3.86538e-12
69.825	-3.86538e-12
69.83	-3.86538e-12
69.835	-2.04638e-12
69.84	-2.04638e-12
69.845	-2.50112e-12
69.85	-2.7285e-12
69.855	-2.7285e-12
69.86	-2.04638e-12
69.865	-2.50112e-12
69.87	-1.59162e-12
69.875	-2.04638e-12
69.88	-2.04638e-12
69.885	-6.82124e-13
69.89	-2.50112e-12
69.895	-2.04638e-12
69.9	-2.04638e-12
69.905	-3.18325e-12
69.91	-2.04638e-12
69.915	-3.41062e-12
69.92	-2.95587e-12
69.925	-4.09275e-12
69.93	-4.09275e-12
69.935	-3.18325e-12
69.94	-3.18325e-12
69.945	-3.63801e-12
69.95	-1.13688e-12
69.955	-2.50112e-12
69.96	-2.7285e-12
69.965	-2.27375e-12
69.97	-1.59162e-12
69.975	-1.13688e-12
69.98	2.27375e-13
69.985	1.13688e-12
69.99	9.09502e-13
69.995	9.09502e-13
70.0	1.36425e-12
