pos X
415.32065493121917 -3.4864166666666664e-12
415.35401134073896 -3.5622066666666664e-12
415.3873677502589 -2.8042899999999996e-12
415.4207241597786 -2.7285e-12
415.4540805692984 -2.652706666666667e-12
415.48743697881827 -2.4253333333333338e-12
415.520793388338 -1.9705833333333335e-12
415.55414979785786 -1.4400413333333333e-12
415.58750620737766 -1.818996666666667e-12
415.62086261689745 -1.0610836666666667e-12
415.6542190264173 -5.30542e-13
415.68757543593716 -2.2737633333333337e-13
415.72093184545696 7.579166666666666e-14
415.75428825497676 -7.5791e-14
415.78764466449667 7.579166666666666e-14
415.8210010740164 0.0
415.8543574835362 4.547516666666667e-13
415.88771389305606 3.0316733333333337e-13
415.92107030257586 9.095036666666667e-13
415.95442671209565 6.821263333333334e-13
415.98778312161545 3.0316733333333337e-13
416.02113953113525 7.579163333333334e-13
416.0544959406551 6.063336666666667e-13
416.0878523501749 5.30542e-13
416.12120875969475 9.852916666666666e-13
416.15456516921455 9.09502e-13
416.18792157873435 9.095036666666667e-13
416.2212779882542 6.063336666666667e-13
416.254634397774 3.0316733333333337e-13
416.2879908072938 7.579183333333333e-13
416.32134721681365 1.1368746666666667e-12
416.3547036263334 9.852916666666666e-13
416.38806003585324 1.364254e-12
416.42141644537304 2.27375e-12
416.45477285489284 2.4253333333333338e-12
416.4881292644127 2.8800833333333336e-12
416.52148567393255 3.107456666666667e-12
416.5548420834523 3.2590366666666666e-12
416.58819849297214 3.637996666666667e-12
416.62155490249205 4.774876666666667e-12
416.6549113120118 4.8506666666666675e-12
416.6882677215316 5.381206666666666e-12
416.72162413105144 5.835953333333333e-12
416.75498054057124 5.835953333333333e-12
416.78833695009104 6.442283333333333e-12
416.82169335961083 6.44228e-12
416.85504976913063 6.139116666666667e-12
416.8884061786505 6.139116666666667e-12
416.9217625881703 6.51808e-12
416.95511899769014 6.442283333333333e-12
416.98847540720993 5.608579999999999e-12
417.02183181672973 5.15383e-12
417.0551882262496 4.926456666666666e-12
417.0885446357694 5.00225e-12
417.1219010452892 4.5475e-12
417.15525745480903 3.78959e-12
417.1886138643288 3.94117e-12
417.2219702738486 3.107453333333333e-12
417.2553266833684 2.425333333333333e-12
417.2886830928882 2.3495433333333333e-12
417.3220395024081 1.89479e-12
417.3553959119279 2.4253333333333338e-12
417.38875232144767 1.819e-12
417.4221087309675 1.5916246666666664e-12
417.45546514048743 1.36425e-12
417.4888215500072 6.821253333333332e-13
417.52217795952697 4.54751e-13
417.5555343690468 3.0316733333333337e-13
417.58889077856657 7.579166666666666e-14
417.6222471880864 -3.3333333335746476e-19
417.6556035976062 4.5475e-13
417.688960007126 -2.2737466666666665e-13
417.72231641664587 -5.30541e-13
417.75567282616566 -1.5158266666666664e-13
417.7890292356855 -4.5475e-13
417.8223856452053 -6.063336666666667e-13
417.8557420547251 -9.09502e-13
417.88909846424497 -5.30541e-13
417.92245487376476 -1.0610826666666665e-12
417.95581128328456 -9.85292e-13
417.9891676928044 -1.4400413333333333e-12
418.02252410232416 -1.44004e-12
418.055880511844 -1.5916266666666667e-12
418.0892369213638 -2.19796e-12
418.1225933308836 -1.6674166666666667e-12
418.15594974040346 -2.5011266666666666e-12
418.1893061499233 -1.9705866666666667e-12
418.22266255944305 -2.0463733333333335e-12
418.2560189689629 -1.6674140000000001e-12
418.28937537848276 -1.5916266666666667e-12
418.32273178800256 -1.66742e-12
418.35608819752235 -2.1221633333333336e-12
418.3894446070422 -3.0316633333333333e-12
418.42280101656195 -3.2590433333333335e-12
418.4561574260818 -3.562206666666667e-12
418.4895138356016 -3.638003333333333e-12
418.5228702451214 -4.0169633333333335e-12
418.55622665464125 -4.699083333333334e-12
418.58958306416105 -4.699083333333334e-12
418.62293947368084 -5.1538333333333325e-12
418.6562958832007 -5.987533333333334e-12
418.6896522927205 -5.30541e-12
418.72300870224035 -6.0633266666666665e-12
418.75636511176015 -6.063323333333333e-12
418.78972152127994 -5.456996666666667e-12
418.8230779307998 -6.063323333333333e-12
418.85643434031954 -6.518073333333333e-12
418.8897907498394 -6.745446666666667e-12
418.9231471593592 -6.593863333333333e-12
418.95650356887893 -6.36649e-12
418.98985997839884 -6.593863333333333e-12
419.0232163879187 -5.987533333333334e-12
419.05657279743843 -5.76016e-12
419.0899292069583 -5.15383e-12
419.12328561647814 -4.850666666666666e-12
419.15664202599794 -4.62329e-12
419.18999843551774 -3.86538e-12
419.2233548450376 -3.334833333333333e-12
419.25671125455733 -3.4106266666666663e-12
419.2900676640772 -3.1832499999999998e-12
419.323424073597 -2.88008e-12
419.3567804831168 -2.34954e-12
419.39013689263663 -2.804293333333333e-12
419.42349330215643 -2.19796e-12
419.4568497116762 -2.576913333333334e-12
419.4902061211961 -2.1979566666666664e-12
419.5235625307159 -2.273746666666667e-12
419.55691894023573 -2.425333333333333e-12
419.59027534975553 -2.3495433333333333e-12
419.6236317592753 -2.122163333333333e-12
419.6569881687951 -3.0316633333333333e-12
419.6903445783149 -2.576913333333333e-12
419.7237009878348 -2.1979566666666664e-12
419.7570573973546 -2.6527100000000003e-12
419.7904138068743 -2.1221666666666668e-12
419.8237702163942 -2.6527100000000003e-12
419.8571266259141 -2.42533e-12
419.8904830354338 -2.0463766666666664e-12
419.92383944495367 -2.1221633333333336e-12
419.9571958544735 -1.74321e-12
419.9905522639933 -1.819e-12
420.0239086735131 -1.1368746666666667e-12
420.057265083033 -1.4400439999999999e-12
420.0906214925527 -1.2884603333333333e-12
420.12397790207257 -1.0610866666666668e-12
420.15733431159236 -3.789576666666667e-13
420.19069072111216 -2.2737466666666665e-13
420.224047130632 -1.51582e-13
420.2574035401518 -2.2737633333333337e-13
420.2907599496716 3.0316733333333337e-13
420.32411635919146 7.579173333333334e-13
420.35747276871126 6.063346666666667e-13
420.3908291782311 1.2884573333333334e-12
420.4241855877509 6.821239999999999e-13
420.4575419972707 6.06333e-13
420.4908984067905 9.85292e-13
420.5242548163103 1.2126679999999998e-12
420.55761122583016 1.4400433333333334e-12
420.59096763534995 1.515833333333333e-12
420.6243240448697 1.13688e-12
420.6576804543896 1.2126636666666668e-12
420.6910368639094 1.0610846666666667e-12
420.7243932734292 1.0610873333333333e-12
420.75774968294905 1.061085e-12
420.7911060924689 1.1368783333333333e-12
420.8244625019887 4.547516666666667e-13
420.8578189115085 -4.547493333333333e-13
420.89117532102836 -6.821246666666668e-13
420.9245317305481 -7.579166666666667e-13
420.95788814006795 -4.54751e-13
420.99124454958775 -8.337093333333334e-13
421.0246009591075 -9.852916666666666e-13
421.0579573686274 -1.5916266666666667e-12
421.0913137781472 -1.970583333333333e-12
421.124670187667 -1.97058e-12
421.15802659718685 -2.5769166666666667e-12
421.19138300670664 -2.1221666666666668e-12
421.2247394162265 -2.5011233333333334e-12
421.2580958257463 -2.5011233333333334e-12
421.2914522352661 -3.486419999999999e-12
421.3248086447859 -2.9558733333333332e-12
421.3581650543057 -3.486419999999999e-12
421.39152146382554 -2.9558733333333332e-12
421.42487787334534 -2.7285e-12
421.4582342828651 -2.9558733333333332e-12
421.491590692385 -3.0316699999999997e-12
421.5249471019048 -2.5769166666666667e-12
421.5583035114246 -2.273753333333333e-12
421.59165992094444 -1.44004e-12
421.6250163304643 -9.85293e-13
421.6583727399841 -8.3371e-13
421.6917291495039 -3.7895833333333336e-13
421.7250855590237 -3.031663333333333e-13
421.7584419685435 7.579166666666666e-14
421.79179837806333 9.09502e-13
421.82515478758313 8.33711e-13
421.85851119710287 7.57917e-13
421.8918676066228 1.2126673333333333e-12
421.9252240161426 1.6674166666666665e-12
421.9585804256624 9.094983333333335e-13
421.99193683518223 1.36425e-12
422.025293244702 1.364254e-12
422.0586496542219 1.5916233333333335e-12
422.0920060637417 1.3642479999999998e-12
422.1253624732615 1.36425e-12
422.1587188827813 1.5916233333333335e-12
422.19207529230107 2.1979566666666664e-12
422.2254317018209 1.2884606666666668e-12
422.2587881113407 1.970583333333333e-12
422.29214452086046 1.3642533333333334e-12
422.3255009303804 1.515834e-12
422.35885733990017 1.8947933333333335e-12
422.39221374941997 1.5158333333333335e-12
422.4255701589398 2.19796e-12
422.4589265684597 2.27375e-12
422.49228297797947 2.576913333333334e-12
422.52563938749927 2.728503333333333e-12
422.55899579701907 2.9558733333333332e-12
422.59235220653886 2.8042899999999996e-12
422.6257086160587 3.031666666666667e-12
422.6590650255785 3.713793333333333e-12
422.69242143509825 3.789586666666667e-12
422.72577784461816 3.638003333333333e-12
422.75913425413796 3.865376666666666e-12
422.79249066365776 3.78959e-12
422.8258470731776 4.01696e-12
422.8592034826974 3.865376666666667e-12
422.89255989221726 3.638003333333333e-12
422.92591630173706 2.88008e-12
422.95927271125686 2.8042899999999996e-12
422.99262912077666 2.5769166666666667e-12
423.02598553029645 1.4400433333333334e-12
423.0593419398163 1.667413333333333e-12
423.09269834933605 1.5158366666666667e-12
423.12605475885584 9.852916666666666e-13
423.15941116837575 2.2737566666666673e-13
423.19276757789555 6.063326666666666e-13
423.22612398741535 0.0
423.2594803969352 -8.33709e-13
423.29283680645506 -1.7432133333333332e-12
423.32619321597485 -1.8947933333333335e-12
423.35954962549465 -2.1221666666666668e-12
423.39290603501445 -2.1221666666666668e-12
423.42626244453425 -3.107456666666667e-12
423.4596188540541 -3.10746e-12
423.4929752635739 -3.3348333333333335e-12
423.52633167309364 -4.016956666666666e-12
423.55968808261355 -3.713793333333333e-12
423.59304449213334 -4.09275e-12
423.62640090165314 -4.2443333333333336e-12
423.659757311173 -4.774873333333333e-12
423.6931137206928 -5.229623333333333e-12
423.72647013021265 -5.07804e-12
423.75982653973244 -5.3812033333333326e-12
423.79318294925224 -5.305413333333333e-12
423.82653935877204 -5.76016e-12
423.85989576829184 -5.68437e-12
423.8932521778117 -5.608579999999999e-12
423.92660858733143 -5.68437e-12
423.9599649968512 -4.926456666666666e-12
423.99332140637114 -5.229623333333333e-12
424.02667781589093 -4.623290000000001e-12
424.06003422541073 -4.47171e-12
424.0933906349306 -3.789586666666667e-12
424.12674704445044 -3.941173333333333e-12
424.16010345397024 -3.4864233333333336e-12
424.19345986349003 -2.95588e-12
424.22681627300983 -2.3495433333333333e-12
424.2601726825296 -2.6527066666666667e-12
424.2935290920495 -2.5011266666666666e-12
424.3268855015693 -2.0463733333333335e-12
424.360241911089 -2.652706666666667e-12
424.39359832060893 -2.04638e-12
424.4269547301287 -2.27375e-12
424.4603111396485 -2.7284966666666667e-12
424.4936675491684 -2.576913333333333e-12
424.5270239586882 -2.8800833333333336e-12
424.56038036820803 -3.48642e-12
424.5937367777278 -3.1832499999999998e-12
424.6270931872476 -3.638003333333333e-12
424.6604495967674 -4.47171e-12
424.6938060062872 -4.2443366666666664e-12
424.7271624158071 -4.3959166666666665e-12
424.7605188253268 -4.850666666666666e-12
424.7938752348466 -5.07804e-12
424.8272316443665 -5.305413333333333e-12
424.8605880538863 -5.532786666666666e-12
424.8939444634061 -5.305413333333333e-12
424.92730087292597 -5.00225e-12
424.9606572824458 -4.5475e-12
424.9940136919656 -4.3201266666666664e-12
425.0273701014854 -4.0169633333333335e-12
425.0607265110052 -3.4106299999999996e-12
425.094082920525 -2.8042900000000004e-12
425.12743933004487 -2.34954e-12
425.1607957395646 -1.8190033333333335e-12
425.1941521490844 -9.095016666666667e-13
425.2275085586043 -1.5158533333333335e-13
425.26086496812405 1.3642513333333333e-12
425.2942213776439 1.1368746666666667e-12
425.32757778716376 1.7432066666666668e-12
425.3609341966835 2.7284966666666667e-12
425.3942906062034 3.1832499999999998e-12
425.4276470157232 4.0927533333333335e-12
425.461003425243 3.789583333333333e-12
425.4943598347628 4.3201266666666664e-12
425.5277162442826 3.865376666666667e-12
425.56107265380246 4.016956666666667e-12
425.5944290633222 3.3348366666666667e-12
425.627785472842 3.941166666666667e-12
425.6611418823619 4.320123333333334e-12
425.6944982918817 3.334833333333333e-12
425.7278547014015 3.0316699999999997e-12
425.76121111092135 3.0316633333333333e-12
425.7945675204412 2.42533e-12
425.827923929961 2.3495433333333333e-12
425.8612803394808 2.19796e-12
425.8946367490006 1.9705866666666667e-12
425.9279931585204 1.2884606666666668e-12
425.96134956804025 7.579183333333333e-13
425.99470597756 4.54751e-13
426.0280623870798 4.547493333333333e-13
426.0614187965997 6.821273333333334e-13
426.09477520611944 -7.579266666666668e-14
426.1281316156393 -1.5158366666666668e-13
426.16148802515914 -3.789593333333334e-13
426.1948444346789 -9.095e-13
426.2282008441988 -1.7432133333333332e-12
426.2615572537186 -1.970583333333333e-12
426.29491366323833 -2.4253333333333338e-12
426.3282700727582 -2.6527066666666667e-12
426.361626482278 -3.5622133333333333e-12
426.3949828917978 -3.031666666666666e-12
426.4283393013176 -3.7137933333333325e-12
426.4616957108374 -3.78959e-12
426.4950521203573 -4.3201266666666664e-12
426.5284085298771 -4.8506666666666675e-12
426.5617649393969 -4.699083333333334e-12
426.59512134891673 -4.47171e-12
426.6284777584366 -4.774873333333333e-12
426.6618341679564 -4.699083333333334e-12
426.6951905774762 -4.395916666666667e-12
426.728546986996 -4.62329e-12
426.7619033965158 -4.395916666666667e-12
426.79525980603563 -3.941166666666666e-12
426.82861621555537 -3.941173333333333e-12
426.86197262507517 -4.2443366666666664e-12
426.8953290345951 -3.789586666666667e-12
426.9286854441148 -3.2590433333333335e-12
426.9620418536347 -2.8800833333333336e-12
426.99539826315447 -2.8042899999999996e-12
427.0287546726743 -1.819e-12
427.0621110821941 -1.89479e-12
427.0954674917139 -1.515833333333333e-12
427.1288239012338 -1.8947933333333335e-12
427.16218031075357 -2.1979566666666664e-12
427.19553672027337 -1.9705866666666667e-12
427.2288931297932 -2.0463766666666664e-12
427.262249539313 -2.1979566666666664e-12
427.2956059488328 -2.046373333333333e-12
427.32896235835267 -1.74321e-12
427.36231876787247 -2.0463733333333335e-12
427.39567517739226 -2.3495433333333333e-12
427.42903158691206 -2.122163333333333e-12
427.4623879964319 -2.19796e-12
427.4957444059517 -2.50112e-12
427.5291008154715 -1.970583333333333e-12
427.56245722499136 -1.7432066666666666e-12
427.59581363451116 -1.1368766666666667e-12
427.62917004403096 -1.2126646666666667e-12
427.6625264535508 -1.0610846666666667e-12
427.6958828630706 -3.789593333333334e-13
427.7292392725904 3.0316699999999994e-13
427.76259568211026 6.821273333333334e-13
427.79595209163006 6.821246666666668e-13
427.82930850114985 6.821263333333333e-13
427.8626649106697 6.063346666666667e-13
427.8960213201895 1.212665e-12
427.9293777297093 1.36425e-12
427.96273413922916 1.970583333333333e-12
427.99609054874895 1.74321e-12
428.02944695826875 1.4400413333333333e-12
428.0628033677886 1.4400413333333333e-12
428.0961597773084 1.1368746666666667e-12
428.1295161868282 9.094996666666666e-13
428.16287259634805 8.337063333333334e-13
428.19622900586785 6.063346666666667e-13
428.22958541538765 5.30542e-13
428.26294182490744 3.0316733333333337e-13
428.2962982344273 -2.2737466666666665e-13
428.3296546439471 -9.85292e-13
428.3630110534669 -1.36425e-12
428.39636746298675 -1.4400439999999999e-12
428.42972387250654 -1.8947933333333335e-12
428.46308028202634 -1.9705833333333335e-12
428.4964366915462 -2.1979566666666664e-12
428.529793101066 -1.818998e-12
428.5631495105858 -2.42533e-12
428.59650592010564 -2.425333333333333e-12
428.62986232962544 -2.6527066666666667e-12
428.66321873914524 -2.0463766666666664e-12
428.6965751486651 -1.5158313333333333e-12
428.7299315581849 -1.4400413333333333e-12
428.7632879677047 -1.44004e-12
428.79664437722454 -9.85292e-13
428.83000078674434 -1.2126679999999998e-12
428.86335719626413 -7.579183333333333e-13
428.896713605784 -1.5158266666666664e-13
428.9300700153038 -3.031663333333333e-13
428.9634264248236 7.579166666666667e-13
428.99678283434343 1.2126673333333333e-12
429.03013924386323 5.30542e-13
429.06349565338303 6.821273333333334e-13
429.0968520629028 1.0610846666666667e-12
429.1302084724227 7.579153333333334e-13
429.1635648819425 8.33711e-13
429.1969212914623 1.13688e-12
429.2302777009821 9.85292e-13
429.2636341105019 1.21267e-12
429.2969905200217 5.3054e-13
429.3303469295416 3.0316699999999994e-13
429.3637033390614 7.579200000000002e-14
429.39705974858117 2.2737466666666665e-13
429.430416158101 1.5158366666666668e-13
429.4637725676208 -2.2737466666666665e-13
429.4971289771406 -3.031663333333333e-13
429.5304853866605 7.579200000000002e-14
429.56384179618027 -3.031663333333333e-13
429.59719820570007 -9.85292e-13
429.6305546152199 -1.0610846666666667e-12
429.6639110247397 -3.0316566666666665e-13
429.6972674342595 -7.579133333333336e-14
429.73062384377937 -8.337083333333334e-13
429.76398025329917 -2.2737466666666665e-13
429.79733666281896 -9.852916666666666e-13
429.8306930723388 -4.5475e-13
429.8640494818586 -4.547493333333333e-13
429.8974058913784 -7.579173333333334e-13
429.9307623008982 -6.063336666666667e-13
429.96411871041806 -1.2126679999999998e-12
429.99747511993786 -9.852916666666666e-13
430.03083152945766 -1.5916266666666667e-12
430.0641879389775 -1.5916273333333334e-12
430.0975443484973 -1.44004e-12
430.1309007580171 -1.5158366666666667e-12
430.16425716753696 -1.818996666666667e-12
430.19761357705676 -9.85294e-13
430.23096998657655 -1.5916233333333335e-12
430.2643263960964 -1.6674206666666666e-12
430.2976828056162 -1.28846e-12
430.331039215136 -1.515833333333333e-12
430.36439562465586 -1.8947933333333335e-12
430.39775203417565 -1.8190033333333335e-12
430.43110844369545 -1.5916233333333335e-12
430.4644648532153 -1.8190033333333335e-12
430.4978212627351 -1.1368773333333333e-12
430.5311776722549 -1.3642473333333334e-12
430.56453408177475 -3.031663333333333e-13
430.59789049129455 -9.09502e-13
430.63124690081435 -9.852893333333335e-13
430.6646033103342 -1.2884606666666668e-12
430.697959719854 -5.30542e-13
430.7313161293738 -1.3642473333333334e-12
430.76467253889354 -1.1368773333333333e-12
430.79802894841345 -1.21267e-12
430.83138535793324 -7.579183333333333e-13
430.864741767453 -6.063336666666667e-13
430.8980981769729 -6.063333333333332e-13
430.9314545864927 -9.852936666666667e-13
430.9648109960125 -6.821239999999999e-13
430.99816740553234 -3.0316733333333337e-13
431.03152381505214 1.5158366666666668e-13
431.06488022457194 -2.2737466666666665e-13
431.0982366340918 -1.5158366666666668e-13
431.1315930436116 1.5158366666666668e-13
431.1649494531314 7.579183333333333e-13
431.19830586265124 7.579183333333333e-13
431.23166227217104 1.0610846666666667e-12
431.26501868169083 1.0610816666666666e-12
431.2983750912107 5.305410000000001e-13
431.3317315007305 9.852946666666667e-13
431.3650879102503 1.36425e-12
431.39844431977014 1.3642513333333333e-12
431.43180072928993 1.970583333333333e-12
431.46515713880973 1.819e-12
431.4985135483296 1.2884606666666668e-12
431.5318699578494 1.0610816666666668e-12
431.5652263673692 1.06108e-12
431.5985827768889 1.1368736666666667e-12
431.63193918640883 4.547516666666667e-13
431.6652955959286 6.063336666666667e-13
431.69865200544837 -5.30542e-13
431.7320084149683 -4.54751e-13
431.7653648244881 -1.2126686666666666e-12
431.7987212340078 -1.5158366666666667e-12
431.8320776435277 -1.5158313333333333e-12
431.8654340530475 -1.6674206666666666e-12
431.89879046256726 -2.6527100000000003e-12
431.9321468720872 -2.4253300000000005e-12
431.96550328160697 -2.6527066666666667e-12
431.99885969112677 -3.10746e-12
432.0322161006466 -3.0316633333333333e-12
432.0655725101664 -3.2590433333333335e-12
432.0989289196862 -3.7138e-12
432.13228532920607 -4.168546666666666e-12
432.16564173872587 -4.092753333333333e-12
432.19899814824566 -4.547503333333334e-12
432.2323545577655 -4.471706666666667e-12
432.2657109672853 -4.1685433333333336e-12
432.2990673768051 -4.39592e-12
432.33242378632497 -3.8653833333333335e-12
432.36578019584476 -3.5622133333333333e-12
432.39913660536456 -3.713796666666666e-12
432.4324930148843 -4.47171e-12
432.4658494244042 -4.2443366666666664e-12
432.499205833924 -3.86538e-12
432.53256224344375 -3.4864166666666664e-12
432.56591865296366 -3.1832499999999998e-12
432.59927506248346 -3.9411733333333335e-12
432.6326314720032 -3.1832499999999998e-12
432.6659878815231 -2.5769166666666662e-12
432.6993442910429 -2.576913333333333e-12
432.73270070056265 -2.8042900000000004e-12
432.76605711008256 -2.425333333333333e-12
432.79941351960235 -2.27375e-12
432.8327699291221 -1.51583e-12
432.866126338642 -1.6674166666666667e-12
432.8994827481618 -1.0610846666666667e-12
432.93283915768154 -7.579163333333333e-13
432.96619556720145 -9.852936666666667e-13
432.99955197672125 -4.547493333333333e-13
433.032908386241 0.0
433.0662647957609 -1.5158366666666668e-13
433.0996212052807 3.0316733333333337e-13
433.1329776148005 3.0316566666666665e-13
433.16633402432035 4.5475e-13
433.19969043384015 4.54751e-13
433.23304684335994 4.5475e-13
433.2664032528797 6.821253333333334e-13
433.2997596623996 9.852910000000001e-13
433.3331160719194 1.364254e-12
433.36647248143913 1.28846e-12
433.39982889095904 8.33711e-13
433.43318530047884 7.579183333333333e-13
433.4665417099986 3.7895833333333336e-13
433.4998981195185 3.031666666666667e-13
433.5332545290383 7.579166666666666e-14
433.56661093855803 -1.5158366666666668e-13
433.59996734807794 -7.578999999999996e-14
433.63332375759774 3.7895833333333336e-13
